context,ground-truth,predicted by: newmodels/advise/blender_finetune_template_retrieve_prompt/blender_finetune_template_retrieve_prompt
"Advise without permission:I know you must really miss your old friends and stuff but you will make new friends and deepen connections , just give it time . Advise with permission:","Keeping in mind that friendship is based on trust and common interests , and that these qualities require time to observe and develop , think of what you can do to keep happy while these paths unfold .","in addition to being open to meeting new friends , involve yourself in projects from which you ' ll feel satisfied by your own results ."
Advise without permission:begin with your medical doctor . Advise with permission:,An option would be to begin with your medical doctor .,"i need you to either talk to me about what ' s happening , or please go see a doctor ."
Advise without permission:Start with therapy . Advise with permission:,If this is the case I strongly recommend individual therapy to begin working through some of these issues .,i encourage you to meet with a therapist and ask them how they might be able to help you .
"Advise without permission:even if it 's something you would n't enjoy normally , being a part of a new activity could inspire new interests i.e . Advise with permission:",I also think it would be valuable for you to start engaging in things outside of the home that make you happy .,"in addition to being open to meeting new friends , involve yourself in projects from which you ' ll feel satisfied by your own results ."
Advise without permission:A good psychologist can work wonders and I think it 's good you 're focusing on things to keep you occupied . Advise with permission:,"If you can , working with a therapist who is competent in treating depression may be a huge benefit to you and help you to regain a sense of meaning , motivation , and connection .","seeking out a therapist to help you work through these negatives feelings and thoughts is much easier , than trying to go it alone ."
Advise without permission:I just want to talk to someone who cares . Advise with permission:,One thing you could try is to have a conversation when neither of you is upset so that you learn what makes each of you feel cared for and valued .,"if you feel you are comfortable and able to speak to your therapist , that would be my first suggestion , is to tell he or she how you are feeling ."
Advise without permission:Then you can become friends or something . Advise with permission:,"In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .","in addition to being open to meeting new friends , involve yourself in projects from which you ' ll feel satisfied by your own results ."
Advise without permission:You should tread carefully though . Advise with permission:,It would be a good idea to tread carefully though .,it would be a good idea to tread closely though . an idea would be to look for similar situations and see if anyone catches your interest to know as a friend .
Advise without permission:I also think your sister should try therapy just in case because some people go .. Advise with permission:,If this is the case I strongly recommend individual therapy to begin working through some of these issues .,"with that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place ."
"Advise without permission:Please consult a therapist , they might be able to help you . Advise with permission:","With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place .","with that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place ."
Advise without permission:You should definitely make sure you seek out some advice or treatment before it gets worse . Advise with permission:,You may want to definitely make sure you seek out some advice or treatment before it gets worse .,"if you feel you are comfortable and able to speak to your therapist , that would be my first suggestion , is to tell he or she how you are feeling ."
Advise without permission:talk to your doctor . Advise with permission:,I would encourage you to talk to your doctor .,"i need you to either talk to me about what ' s happening , or please go see a doctor ."
Advise without permission:Talk to a therapist . Advise with permission:,I encourage you to meet with a therapist and ask them how they might be able to help you .,i encourage you to meet with a therapist and ask them how they might be able to help you .
"Advise without permission:It 'll really help people think you 're more interesting , strengthen friendships , and help you make new ones . Advise with permission:",Give yourself some credit for being awesome and tell yourself you can build new friendships .,"in addition to being open to meeting new friends , involve yourself in projects from which you ' ll feel satisfied by your own results ."
Advise without permission:first thing to suggest is counseling . Advise with permission:,You can suggest that she enter counseling or therapy .,"this is a crucial time for you to potentially seek professional support from a therapist in order to understand yourself and not shut down , if that ' s what happened before ."
Advise without permission:Try to reach out to somebody in your life that you feel comfortable with . Advise with permission:,"Gradually by nurturing and comforting yourself , living at a pace which is uniquely comfortable to what and how much you can handle , you 'll regain your trust in both yourself and relating to others .",i would encourage you to look up ` ` toxic relationships ' ' and try to make your relationship stronger .
Advise without permission:check the public transportation office in your county and see if there is one operating in your area . Advise with permission:,You may want to check the public transportation office in your county and see if there is one operating in your area .,i would encourage you to look up ` ` popular transportation ' ' and try to make your decision .
Advise without permission:You need to talk about it . Advise with permission:,It maybe helpful to talk about it .,i would encourage you to discuss it with someone else who you trust to get a sense of whether the changes that you are making are those that are considered adaptable or important changes that allow us all to grow .
"Advise without permission:I think you should talk to your friends about this , I doubt they realize how you feel Advise with permission:",I would also see if he was comfortable with you disclosing this to one or a few of your close friends ( with him considering doing the same ) so that you both have support that includes each other and also includes others because there may be days when you both have a negatively emotional day at the same time and would benefit from talking with someone else .,"if you feel you are comfortable and able to speak to your therapist , that would be my first suggestion , is to tell he or she how you are feeling ."
"Advise without permission:Helping people , that 's one of the things that kept me going . Advise with permission:",Focusing on these things may also be comforting to you .,"gradually by nurturing and comforting yourself , living at a pace which is uniquely comfortable to what and how much you can handle , you ' ll regain your trust in both yourself and relating to others ."
Advise without permission:You can get help to make these thoughts go away Advise with permission:,Perhaps you can get help to make these thoughts go away,it may be helpful to talk to someone who you trust to get a sense of whether the changes that you are making are those that are considered adaptable or important changes that allow us all to grow .
Advise without permission:make sure its someone you trust and someone who wont judge you . Advise with permission:,Perhaps you can make sure its someone you trust and someone who wont judge you .,"you can reassure her that you like her ( if that ' s true ) , but you do n ' t have to pity her ."
Advise without permission:I think you should grow that part of you that knows you deserve better and use that momentum to push yourself towards your goals . Advise with permission:,I would encourage you to grow that part of you that knows you deserve better and use that momentum to push yourself towards your goals .,it would be a good idea to grow . . . i wonder if you deserve more time to reflect and organize your thoughts .
Advise without permission:try to find some good friends you can trust and open up to . Advise with permission:,It maybe helpful to try to find some good friends you can trust and open up to .,"in addition to being open to meeting new friends , involve yourself in projects from which you ' ll feel satisfied by your own results ."
"Advise without permission:You can learn coping techniques , which might help you control your mood with more consistency . Advise with permission:","An option would be to learn coping techniques , which might help you control your mood with more consistency .",it may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones .
"Advise without permission:If your school has a student counselor , try speaking to them . Advise with permission:","Another idea is to chat with a counselor , if you are interested .","last , if you are n ' t ready to speak with your parents about wanting counseling , think about speaking to your school guidance counselor ."
Advise without permission:He ’ s absolutely amazing and we ’ re working on me trusting him so we can get to the part where his type of therapy helps me overcome my depression and anxiety . Advise with permission:,Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist .,"if you are up for it , perhaps the best place to start is by seeing a physician or a therapist who can help determine how severe the depression is and can suggest methods of addressing the depression that fit your lifestyle , values , and capabilities ."
Advise without permission:keep looking . Advise with permission:,I encourage you to keep looking .,it would be a good idea to keep loosing . ( i wonder if you can keep looting . )
"Advise without permission:But to feel better about it , ask your therapist what their policy is . Advise with permission:",It would be helpful to explore the feelings you 're having with your therapist .,i encourage you to meet with a therapist and ask them how they might be able to help you .
Advise without permission:live and let live . Advise with permission:,You may want to live and let live .,it would be a good idea to live and allow live . & # 3232 ; \ _ & # x200b ;
Advise without permission:get out of there . Advise with permission:,You may want to get out of there .,it would be a good idea to get out to see if there was anything you could do to give yourself a little break from the feeling of pointlessness and any ru__unk__ thoughts you may be having may be of help .
Advise without permission:Maybe you should talk to someone about this . Advise with permission:,If they consent then you can have the opportunity to discuss your concerns with them .,if they consent then you can have the opportunity to discuss your concerns with they may be able to help you find some strategies or tools to make it easier .
"Advise without permission:There is something in you that is keeping you alive , and I promise you , your friends and family are forever grateful for and appreciative of it . Advise with permission:","Additionally , talking to close or compassionate family and friends is always good .","in addition to being open to meeting new friends , involve yourself in projects from which you ' ll feel satisfied by your own results ."
"Advise without permission:walk off the stress , run off the stress , bike off the stress , physical activity is a great way to relieve you of the worlds weight , and you eventually feel much better after doing it ! Advise with permission:","I would encourage you to walk off the stress , run off the stress , bike off the stress , physical activity is a great way to relieve you of the worlds weight , and you eventually feel much better after doing it !","it would be a good idea to walk off . . . you know , the thing that makes you feel cared for and valued ."
Advise without permission:keep water all the time . Advise with permission:,Maybe it is important to keep water all the time .,it would be a good idea to keep water ( all the way up until you start counting down the days until you begin to feel satisfied by your own results .
"Advise without permission:I want to make a friend , or a couple of friends . Advise with permission:",Its possible that you could look for similar situations and see if anyone catches your interest to know as a friend .,"in addition to being open to meeting new friends , involve yourself in projects from which you ' ll feel satisfied by your own results ."
Advise without permission:I suggest looking for alternative ways to satisfy your desires to meet new people and to learn new things . Advise with permission:,Maybe you simply need new and different groups .,"in addition to being open to meeting new friends , involve yourself in projects from which you ' ll feel satisfied by your own results ."
"Advise without permission:I think you should go see somebody , see if they can help you . Advise with permission:","Maybe it is important to go see somebody , see if they can help you .","it would be a good idea to go see somethimes , meet with a therapist and ask them how they might be able to help ."
Advise without permission:take really good care of yourself . Advise with permission:,It maybe helpful to take really good care of yourself .,i would encourage you to look up ` ` sleepy hygiene ' ' and try to make your bedtime rituals as relaxing as possible .
"Advise without permission:Some people dont care , they have no guilt . Advise with permission:","You can reassure her that you like her ( if that 's true ) , but you do n't have to pity her .","you can reassure her that you like her ( if that ' s true ) , but you do n ' t have to pity her ."
Advise without permission:dont ! Advise with permission:,Perhaps you can dont !,i would encourage you to do something small that would be comfortable for you and not too much that is out of your control .
Advise without permission:I pushed him to see a therapist and it worked . Advise with permission:,"With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place .","with that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place ."
Advise without permission:focusing on your breathing and breathing slowly can help . Advise with permission:,"If I may offer one more suggestion , breathing exercises are very beneficial .",it may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones .
"Advise without permission:try getting out , going to volunteer or meetup events and try meeting new people Advise with permission:","I wonder if you can try getting out , going to volunteer or meetup events and try meeting new people","in addition to being open to meeting new friends , involve yourself in projects from which you ' ll feel satisfied by your own results ."
Advise without permission:You should work towards that . Advise with permission:,An option would be to work towards that .,it would be a good idea to work toward that . & # 3232 ; \ _ & # x200b ;
Advise without permission:take a hot bath . Advise with permission:,It maybe helpful to take a hot bath .,i would encourage you to look up ` ` sleepy hygiene ' ' and try to make your bedtime rituals as relaxing as possible .
Advise without permission:It 's worth looking into . Advise with permission:,These are all things that you want to consider .,if they know then they can help determine the potential cause and allow you to process and move forward .
Advise without permission:Find someone who wants to explore and learn WITH you . Advise with permission:,It 's an exciting journey and you might want to find a trusted person to talk more about this with .,it would be a good idea to find someone . . . and start engaging in things outside of the home that make you happy .
Advise without permission:Maybe you could try to get yourself to a point were you can show this to your therapist . Advise with permission:,You may want to try to get yourself to a point were you can show this to your therapist .,i encourage you to meet with a therapist and ask them how they might be able to help you .
Advise without permission:watch youtube while you wait or even people watch . Advise with permission:,I would encourage you to watch youtube while you wait or even people watch .,i would encourage you to look up ` ` youtube ' ' and try to make your videos as relaxing as possible .
Advise without permission:talk to someone you can trust or a therapist if you can . Advise with permission:,Maybe it is important to talk to someone you can trust or a therapist if you can .,i encourage you to meet with a therapist and ask them how they might be able to help you .
"Advise without permission:I think you need a thorough counselling just to be stable in your mental health condition , you are getting nervous , and when a person is disillusioned , he/she can not think properly ; get yourself together with www.ewellnessexpert.com ; I guess they can help you sort out things better . Advise with permission:",Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist .,"this is a crucial time for you to potentially seek professional support from a therapist in order to understand yourself and not shut down , if that ' s what happened before ."
"Advise without permission:And if they continue after you telling them , find new friends . Advise with permission:",Give yourself some credit for being awesome and tell yourself you can build new friendships .,"in addition to being open to meeting new friends , involve yourself in projects from which you ' ll feel satisfied by your own results ."
Advise without permission:Try out therapy if you can and havent done it yet . Advise with permission:,I encourage you to meet with a therapist and ask them how they might be able to help you .,"with that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place ."
Advise without permission:It can help you understand better how to build more friendships and can help you see that you deserve a happy life . Advise with permission:,"Keeping in mind that friendship is based on trust and common interests , and that these qualities require time to observe and develop , think of what you can do to keep happy while these paths unfold .","in addition to being open to meeting new friends , involve yourself in projects from which you ' ll feel satisfied by your own results ."
Advise without permission:You HAVE to get medical attention for your depression . Advise with permission:,"So , do n't be surprised if your primary care doctor offers to put you on an anti-depressant if they diagnose you with depression .","so , do n ' t be surprised if your primary care doctor offers to put you on an anti - depressant if they diagnose you with depression ."
"Advise without permission:As for the driving anxiety and the feelings the car accident has brought up , I highly recommend EMDR therapy to help you overcome it . Advise with permission:","I think that exploring these issues further with a therapist could help you resolve whatever is causing you the stress , trouble sleeping , and frightening dreams .","if you notice any shakiness , becoming tearful , anxious or aggressive when approaching social encounters , you may want to talk to the school counselor or children ’ s therapist to evaluate those symptoms and rule out any behavioral problems or social anxiety ."
"Advise without permission:It will take time to work through these , but take things a step at a time and try to do the stuff your therapist suggests . Advise with permission:","If many months pass and you see no progress , then definitely consider a few sessions with a therapist who would be able to guide you to become more open to your feelings .","with that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place ."
Advise without permission:divorce him . Advise with permission:,I wonder if you can divorce him .,it would be a good idea to divorces him . . . if that ' s what happened before .
"Advise without permission:For example , minor cases can sometimes be remedied by different foods and increased exercise . Advise with permission:","There are some things that you can try naturally , before resulting in medication , such as your eating habits and exercise .",i also think it would be valuable for you to start engaging in things outside of the home that make you happy .
"Advise without permission:You should talk to a therapist about how you ’ re feeling , it ’ ll help you . Advise with permission:",It would be helpful to explore the feelings you 're having with your therapist .,"with that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place ."
Advise without permission:You wo n't lost them as friends if they genuinely like you as a person . Advise with permission:,"Additionally , talking to close or compassionate family and friends is always good .","in addition to being open to meeting new friends , involve yourself in projects from which you ' ll feel satisfied by your own results ."
Advise without permission:take the girl out on a date . Advise with permission:,I would encourage you to take the girl out on a date .,"i wonder if both you and your boyfriend could have a conversation about what you both want , wish for , and desire from one another right now ."
Advise without permission:help Advise with permission:,You may want to help,i would encourage you to look up ` ` sleepy hygiene ' ' and try to make your bedtime rituals as relaxing as possible .
Advise without permission:get help . Advise with permission:,You may want to get help .,i would encourage you to find a support group or a group of people who remind you on a daily basis that you are a decent person .
"Advise without permission:So I tried being very positive and talkative , and tried to make myself available as someone they can count on . Advise with permission:",Surrounding yourself with people who remind you that you are a good person is a great idea .,"while starting over and trying out new ways of being may seem like a daunting task , it will only make things easier and give you a sense of hope and purpose for your future ."
Advise without permission:get sleep . Advise with permission:,An option would be to get sleep .,i would encourage you to look up ` ` sleepy hygiene ' ' and try to make your bedtime rituals as relaxing as possible .
"Advise without permission:Its true outside circumstances do n't always fix themselves , though the stuff you go through can seem less painful with the passage of time , and you often get better at managing things . Advise with permission:","I know it may sound pointless in the moment , and you may feel a great deal of inertia in doing so , but you may find that if you force yourself to do something small that is pleasurable , like taking a walk for example , there 's a good chance you will be glad that you did so after the fact .","while starting over and trying out new ways of being may seem like a daunting task , it will only make things easier and give you a sense of hope and purpose for your future ."
Advise without permission:Id encourage you to call a few mental health clinics and ask them how they can help you . Advise with permission:,I encourage you to meet with a therapist and ask them how they might be able to help you .,"if you are up for it , perhaps the best place to start is by seeing a physician or a therapist who can help determine how severe the depression is and can suggest methods of addressing the depression that fit your lifestyle , values , and capabilities ."
Advise without permission:You should seek professional help . Advise with permission:,Getting evaluated by a professional would be a good step to take next .,"it would be a good idea to seek professional support . . . in order to better yourself and not shut down , if that ' s what happened before ."
