Context,Ground Truth,Prediction
"It 's worth looking into .

###

", These are all things that you want to consider . END," Perhaps you can ' s worth looking into . END

 END

 END END END"
"Find someone who wants to explore and learn WITH you .

###

", It 's an exciting journey and you might want to find a trusted person to talk more about this with . END, I encourage you to find someone who wants to explore and learn WITH you . END
"Maybe you could try to get yourself to a point were you can show this to your therapist .

###

", You may want to try to get yourself to a point were you can show this to your therapist . END, It would be a good idea to try to get yourself to a point were you
"watch youtube while you wait or even people watch .

###

", I would encourage you to watch youtube while you wait or even people watch . END, An option would be to watch youtube while you wait or even people watch . END
"talk to someone you can trust or a therapist if you can .

###

", Maybe it is important to talk to someone you can trust or a therapist if you can . END, A great idea would be to talk to someone you can trust or a therapist if
"I think you need a thorough counselling just to be stable in your mental health condition , you are getting nervous , and when a person is disillusioned , he/she can not think properly ; get yourself together with www.ewellnessexpert.com ; I guess they can help you sort out things better .

###

", Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist . END, I would encourage you to meet with a counsellor and ask them what they
"And if they continue after you telling them , find new friends .

###

", Give yourself some credit for being awesome and tell yourself you can build new friendships . END, I wonder if there are any new friends you would be able to involve in your
"Try out therapy if you can and havent done it yet .

###

", I encourage you to meet with a therapist and ask them how they might be able to help you . END, I wonder if you can tryout therapy if you can not done yet . END
"It can help you understand better how to build more friendships and can help you see that you deserve a happy life .

###

"," Keeping in mind that friendship is based on trust and common interests , and that these qualities require time to observe and develop , think of what you can do to keep happy while these paths unfold . END"," In addition to being safe and unaffected by feelings of disappointment or sadness, involve yourself"
"You HAVE to get medical attention for your depression .

###

"," So , do n't be surprised if your primary care doctor offers to put you on an anti-depressant if they diagnose you with depression . END", You may want to get medical attention for your depression . ENDICTS YOURS
"As for the driving anxiety and the feelings the car accident has brought up , I highly recommend EMDR therapy to help you overcome it .

###

"," I think that exploring these issues further with a therapist could help you resolve whatever is causing you the stress , trouble sleeping , and frightening dreams . END", It would be helpful to explore how your feelings might be benefits and potentially dread making
"It will take time to work through these , but take things a step at a time and try to do the stuff your therapist suggests .

###

"," If many months pass and you see no progress , then definitely consider a few sessions with a therapist who would be able to guide you to become more open to your feelings . END", It maybe helpful to take things a step at a time and try to do the
"divorce him .

###

", I wonder if you can divorce him . END, It is important to divor him . END TERRIFIC TRAINING AND YOU
"For example , minor cases can sometimes be remedied by different foods and increased exercise .

###

"," There are some things that you can try naturally , before resulting in medication , such as your eating habits and exercise . END"," Perhaps you can example , minor cases can sometimes be remedied by different foods and"
"You should talk to a therapist about how you ’ re feeling , it ’ ll help you .

###

", It would be helpful to explore the feelings you 're having with your therapist . END, Perhaps he or she can talk to you about being tender and caring with yourself and
"You wo n't lost them as friends if they genuinely like you as a person .

###

"," Additionally , talking to close or compassionate family and friends is always good . END", It maybe helpful to wo n't lost them as friends if they genuinely like you
"take the girl out on a date .

###

", I would encourage you to take the girl out on a date . END," Perhaps you can take the girl out on a date . END

###

"
"help

###

", You may want to help END, It may be important to helpÃ© with some things. END OF QUER
"get help .

###

", You may want to get help . END, An option would be to help out by telling someone about your feelings and feelings.
"So I tried being very positive and talkative , and tried to make myself available as someone they can count on .

###

", Surrounding yourself with people who remind you that you are a good person is a great idea . END," I would encourage you to be very positive and talkative , and tried to make"
"get sleep .

###

", An option would be to get sleep . END," I encourage you to sleep . ENDING
 "" END THE DAY "" ENDING"
"Its true outside circumstances do n't always fix themselves , though the stuff you go through can seem less painful with the passage of time , and you often get better at managing things .

###

"," I know it may sound pointless in the moment , and you may feel a great deal of inertia in doing so , but you may find that if you force yourself to do something small that is pleasurable , like taking a walk for example , there 's a good chance you will be glad that you did so after the fact . END"," In addition to being safe to turn back to your old ways, involve yourself in"
"Id encourage you to call a few mental health clinics and ask them how they can help you .

###

", I encourage you to meet with a therapist and ask them how they might be able to help you . END, Perhaps you can call a few mental health clinics and ask them how they can help
"You should seek professional help .

###

", Getting evaluated by a professional would be a good step to take next . END, Perhaps you can seek professional help . END THE SERIES ENDnotesRESTY
