Context,Ground Truth,Prediction
"Advise without permission: Helping people , that 's one of the things that kept me going . Advise with permission:

###

", Focusing on these things may also be comforting to you . END," I think it would be valuable for you to start reaching out to people , that"
"Advise without permission: You can get help to make these thoughts go away Advise with permission:

###

", Perhaps you can get help to make these thoughts go away END, Perhaps you can get help to make these thoughts go away END END END END END
"Advise without permission: make sure its someone you trust and someone who wont judge you . Advise with permission:

###

", Perhaps you can make sure its someone you trust and someone who wont judge you . END, I think it would be valuable for you to both shoot up hope that this works
"Advise without permission: I think you should grow that part of you that knows you deserve better and use that momentum to push yourself towards your goals . Advise with permission:

###

", I would encourage you to grow that part of you that knows you deserve better and use that momentum to push yourself towards your goals . END, It would be a good idea to grow that part of you that knows you deserve
"Advise without permission: try to find some good friends you can trust and open up to . Advise with permission:

###

", It maybe helpful to try to find some good friends you can trust and open up to . END, More than likely you will want to try to find some good friends you can trust
"Advise without permission: You can learn coping techniques , which might help you control your mood with more consistency . Advise with permission:

###

"," An option would be to learn coping techniques , which might help you control your mood with more consistency . END"," It may be important to learn coping techniques , which might help you control your mood"
"Advise without permission: If your school has a student counselor , try speaking to them . Advise with permission:

###

"," Another idea is to chat with a counselor , if you are interested . END"," You may want to if he's nobody at the table, then he can ask"
"Advise without permission: He ’ s absolutely amazing and we ’ re working on me trusting him so we can get to the part where his type of therapy helps me overcome my depression and anxiety . Advise with permission:

###

", Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist . END, I encourage you to meet with a therapist and ask them how they might be able
"Advise without permission: keep looking . Advise with permission:

###

", I encourage you to keep looking . END, It maybe helpful to keep looking . END END END END END END END END END
"Advise without permission: But to feel better about it , ask your therapist what their policy is . Advise with permission:

###

", It would be helpful to explore the feelings you 're having with your therapist . END, I also recommend you talk to your therapist about why you're having trouble adjusting to
"Advise without permission: live and let live . Advise with permission:

###

", You may want to live and let live . END, I would encourage you to live and let live . END END END END END END
"Advise without permission: get out of there . Advise with permission:

###

", You may want to get out of there . END, It may be important to get out of there . END END END END END END
"Advise without permission: Maybe you should talk to someone about this . Advise with permission:

###

", If they consent then you can have the opportunity to discuss your concerns with them . END, It maybe helpful to talk to someone about this . END END END END END END
"Advise without permission: There is something in you that is keeping you alive , and I promise you , your friends and family are forever grateful for and appreciative of it . Advise with permission:

###

"," Additionally , talking to close or compassionate family and friends is always good . END", Your friendship and family's esteem depend on it . END END END END END END
"Advise without permission: walk off the stress , run off the stress , bike off the stress , physical activity is a great way to relieve you of the worlds weight , and you eventually feel much better after doing it ! Advise with permission:

###

"," I would encourage you to walk off the stress , run off the stress , bike off the stress , physical activity is a great way to relieve you of the worlds weight , and you eventually feel much better after doing it ! END"," I also recommend that you ride bike, walk or take a short walk in the"
"Advise without permission: keep water all the time . Advise with permission:

###

", Maybe it is important to keep water all the time . END, I encourage you to keep water all the time . END END END END END END
"Advise without permission: I want to make a friend , or a couple of friends . Advise with permission:

###

", Its possible that you could look for similar situations and see if anyone catches your interest to know as a friend . END," I would like to make a friend , or a couple of friends . END END"
"Advise without permission: I suggest looking for alternative ways to satisfy your desires to meet new people and to learn new things . Advise with permission:

###

", Maybe you simply need new and different groups . END, Perhaps you can look for alternative ways to satisfy your desires to meet new people and
"Advise without permission: I think you should go see somebody , see if they can help you . Advise with permission:

###

"," Maybe it is important to go see somebody , see if they can help you . END"," Help would be appreciated if you could go see somebody , see if they can help"
"Advise without permission: take really good care of yourself . Advise with permission:

###

", It maybe helpful to take really good care of yourself . END, I would encourage you to take really good care of yourself . END END END END
"Advise without permission: Some people dont care , they have no guilt . Advise with permission:

###

"," You can reassure her that you like her ( if that 's true ) , but you do n't have to pity her . END"," Maybe there is anything igualt to look at ! END \

END"
"Advise without permission: dont ! Advise with permission:

###

", Perhaps you can dont ! END, Maybe it is important to dont ! END END END END END END END END END
"Advise without permission: I pushed him to see a therapist and it worked . Advise with permission:

###

"," With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place . END", I encourage you to enter into individual therapy or individual therapy with a therapist who is
"Advise without permission: focusing on your breathing and breathing slowly can help . Advise with permission:

###

"," If I may offer one more suggestion , breathing exercises are very beneficial . END"," Combining slow and calm breathing with deep, even breathing patterns will create a refreshing"
"Advise without permission: try getting out , going to volunteer or meetup events and try meeting new people Advise with permission:

###

"," I wonder if you can try getting out , going to volunteer or meetup events and try meeting new people END"," Maybe it is important to try getting out , going to volunteer or meetup events"
"Advise without permission: You should work towards that . Advise with permission:

###

", An option would be to work towards that . END, I encourage you to work towards that . END END END END END END END END
"Advise without permission: take a hot bath . Advise with permission:

###

", It maybe helpful to take a hot bath . END, Maybe it is important to take a hot bath . END END END END END END
"Advise without permission: It 's worth looking into . Advise with permission:

###

", These are all things that you want to consider . END, Maybe it is important to look into . END END END END END END END END
"Advise without permission: Find someone who wants to explore and learn WITH you . Advise with permission:

###

", It 's an exciting journey and you might want to find a trusted person to talk more about this with . END, It would be a good idea to find someone who wants to explore and learn WITH
"Advise without permission: Maybe you could try to get yourself to a point were you can show this to your therapist . Advise with permission:

###

", You may want to try to get yourself to a point were you can show this to your therapist . END, Maybe it is important to try to get yourself to a point were you can show
"Advise without permission: watch youtube while you wait or even people watch . Advise with permission:

###

", I would encourage you to watch youtube while you wait or even people watch . END, It may be important to watch youtube while you wait or even people watch . END
"Advise without permission: talk to someone you can trust or a therapist if you can . Advise with permission:

###

", Maybe it is important to talk to someone you can trust or a therapist if you can . END," With that being said, seeing a therapist is highly recommended as it sounds like continuous"
"Advise without permission: I think you need a thorough counselling just to be stable in your mental health condition , you are getting nervous , and when a person is disillusioned , he/she can not think properly ; get yourself together with www.ewellnessexpert.com ; I guess they can help you sort out things better . Advise with permission:

###

", Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist . END, I would encourage you to meet with a counselor and ask them how things can be
"Advise without permission: And if they continue after you telling them , find new friends . Advise with permission:

###

", Give yourself some credit for being awesome and tell yourself you can build new friendships . END," If the situation warrants it, you could also talk to the children's center."
"Advise without permission: Try out therapy if you can and havent done it yet . Advise with permission:

###

", I encourage you to meet with a therapist and ask them how they might be able to help you . END, It would be a good idea to try out therapy if you can and havent
"Advise without permission: It can help you understand better how to build more friendships and can help you see that you deserve a happy life . Advise with permission:

###

"," Keeping in mind that friendship is based on trust and common interests , and that these qualities require time to observe and develop , think of what you can do to keep happy while these paths unfold . END"," In addition to Saying ""I appreciate the privilege of being friends with the person who"
"Advise without permission: You HAVE to get medical attention for your depression . Advise with permission:

###

"," So , do n't be surprised if your primary care doctor offers to put you on an anti-depressant if they diagnose you with depression . END", It may potentially be important to get medical treatment for your depression . END END END
"Advise without permission: As for the driving anxiety and the feelings the car accident has brought up , I highly recommend EMDR therapy to help you overcome it . Advise with permission:

###

"," I think that exploring these issues further with a therapist could help you resolve whatever is causing you the stress , trouble sleeping , and frightening dreams . END", It can be helpful to as for the driving anxiety and the feelings the car accident
"Advise without permission: It will take time to work through these , but take things a step at a time and try to do the stuff your therapist suggests . Advise with permission:

###

"," If many months pass and you see no progress , then definitely consider a few sessions with a therapist who would be able to guide you to become more open to your feelings . END", Range of conversation starters that may allow you to become more open with your feelings:
"Advise without permission: divorce him . Advise with permission:

###

", I wonder if you can divorce him . END, I would encourage you to divorce him . END END END END END END END END
"Advise without permission: For example , minor cases can sometimes be remedied by different foods and increased exercise . Advise with permission:

###

"," There are some things that you can try naturally , before resulting in medication , such as your eating habits and exercise . END", I would also recommend that healthy eating be made a priority. END END END END
"Advise without permission: You should talk to a therapist about how you ’ re feeling , it ’ ll help you . Advise with permission:

###

", It would be helpful to explore the feelings you 're having with your therapist . END," It maybe helpful to talk to a therapist about how you ’ re feeling ,"
"Advise without permission: You wo n't lost them as friends if they genuinely like you as a person . Advise with permission:

###

"," Additionally , talking to close or compassionate family and friends is always good . END", You may want to lost them as friends if they genuinely like you as a person
"Advise without permission: take the girl out on a date . Advise with permission:

###

", I would encourage you to take the girl out on a date . END, I would encourage you to take the girl out on a date . END END END
"Advise without permission: help Advise with permission:

###

", You may want to help END, I wonder if you can help distract Nebi Fikret by spreading the words
"Advise without permission: get help . Advise with permission:

###

", You may want to get help . END, I would encourage you to get help . END END END END END END END END
"Advise without permission: So I tried being very positive and talkative , and tried to make myself available as someone they can count on . Advise with permission:

###

", Surrounding yourself with people who remind you that you are a good person is a great idea . END," Maybe it is important to so I tried being very positive and talkative , and"
"Advise without permission: get sleep . Advise with permission:

###

", An option would be to get sleep . END, Maybe it is important to get sleep . END END END END END END END END
"Advise without permission: Its true outside circumstances do n't always fix themselves , though the stuff you go through can seem less painful with the passage of time , and you often get better at managing things . Advise with permission:

###

"," I know it may sound pointless in the moment , and you may feel a great deal of inertia in doing so , but you may find that if you force yourself to do something small that is pleasurable , like taking a walk for example , there 's a good chance you will be glad that you did so after the fact . END"," It's true outside circumstances do n't always fix themselves , though the stuff you"
"Advise without permission: Id encourage you to call a few mental health clinics and ask them how they can help you . Advise with permission:

###

", I encourage you to meet with a therapist and ask them how they might be able to help you . END, I encourage you to id encourage you to call a few mental health clinics and ask
"Advise without permission: You should seek professional help . Advise with permission:

###

", Getting evaluated by a professional would be a good step to take next . END, Perhaps you can seek professional help . END END END END END END END END END
