Context,Ground-Truth,Prediction,Labels
"You could meet somebody tomorrow and feel an even greater love !

###",Then you 'll have clear space to find someone who is as interested in you as you are in them ! END,"Next, find a reason to feel love for the person you're meeting. END","['Advise without Permission', 'Other']"
"You should talk to your doctor about it .

###","I need you to either talk to me about what 's happening , or please go see a doctor . END",I encourage you to talk to your physicians and ask them how they might be able,['Advise without Permission']
"I think that maybe some counselling would be helpful .

###",Or perhaps finding a counselor in your local area might be useful . END,This is the time when individual counselling may be helpful. END  END I strongly,"['Give Information', 'Other']"
"It was also easier for the therapist to work out what the focus of our subsequent sessions should/would be .

###",Maybe this is a good thing to discuss with your specific therapist at the beginning of your next session -- - maybe they can help you find some strategies or tools to make it easier ? END,This is a critical moment for you to embrace and Cahab to also offer his,['Give Information']
"In short , get help for your anxiety to prevent depression .

###","You may want to consider counseling , since it is another effective way to treat depression . END",If this is the case I strongly recommend individual therapy to begin working on these issues,['Advise with Permission']
"I know you 've said you 've tried reaching out to those people but go see a counselor in person , it really helps .

###","Another idea is to chat with a counselor , if you are interested . END","If it does, I think you will really appreciate how mindful you are now and",['Advise with Permission']
"If not then start talking with them about it .

###",If they consent then you can have the opportunity to discuss your concerns with them . END,"Instead of running away or avoiding engaging in anything that will make you "" unhappy "",",['Advise without Permission']
"You will need to work with a therapist while taking them to address you issues and make changes in your life , coping mechanisms , attitudes , outlooks , etc .

###",A Life Coach or professional therapist could help to guide you through these emotions and refer you to additional professional help if needed . END,If this is the case I strongly recommend individual therapy to begin working with some of,['Advise with Permission']
"You need to see a doctor about this as it could be a medical condition he or she can help with .

###",It is also a good idea to get a medical evaluation from your doctor to rule out any medical causes for your current condition . END,One or more of the potential medical conditions you mention could involve additional health care needs,['Give Information']
"Im glad you ’ re doing what makes you comfortable !

###",Focusing on these things may also be comforting to you . END,"If you notice that your symptoms don't improve after24 hours, â–",['Other']
"I do give great advice and I know people appreciate it .

###",Surrounding yourself with people who remind you that you are a good person is a great idea . END,I also think it would be valuable and valuable for me to get some coaching from,['Self-Disclose']
"They might be able to help you through some of it

###",Perhaps he or she can assist you in navigating through this . END,I also think it would be helpful to find some support from loved ones. END,"['Advise with Permission', 'Other']"
"I promise there 's a good person out there who will love how much you respect yourself and love you the right way .

###",Surrounding yourself with people who remind you that you are a good person is a great idea . END,"If you notice any discomfort when you move your foot, such as tingling",['Advise without Permission']
"It might be time to see your doctor about changing the meds .

###","page=2After reviewing these symptoms , if you believe you may have bipolar disorder , then you may want to see your primary care provider or a counselor . END","With that being said, it may be time to see a doctor. END","['Advise without Permission', 'Other']"
"It seems like you 're quite compatible and with some time I think you 'll be able to meet in the middle about this issue , especially if you work on building solid trust and open communication in the relationship .

###","Best way forward as almost always in a relationship , is to have a gentle conversation to open up the tension between the two of you . END","Instead of dating and wanting to date, try Tavern on the 19th to see",['Advise without Permission']
"In all honesty it seems like something to go to a therapist about .

###",I encourage you to meet with a therapist and ask them how they might be able to help you . END,A pre- =================yzVII. Review ix. Living together as a family,"['Give Information', 'Other', 'Other']"
"But talk to a school counselor or a therapist if you have n't already .

###",I encourage you to meet with a therapist and ask them how they might be able to help you . END,It can be helpful to think about why you aren't contacting a counselor right now,['Advise with Permission']
"From my personal experience , I recommend some religious counseling ; its helped me feel better about myself and its slowly helping me regrow .

###","If you can get yourself in counseling with a trusted therapist who will accept you , encourage you , hear you and support you , you can begin to work on what truth worth is . END",When this is the case I strongly recommend individual counseling to begin exploring some of these,['Advise with Permission']
"Please see a medical profession and ask if it ’ s possible you are suffering from a form or postpartum disorder .

###","If your stretch marks are still bothering you , talk with a pharmacist or your primary care physician . END",Mention this to the doctor and ask if he or she might be able to,['Direct']
"You could even try talking to the parent of one of your friends if you feel comfortable .

###","Depending on your relationship with your parents , inviting them to have a conversation might be a good first step . END",If this is the case I strongly recommend that you either meet with one of the,['Advise without Permission']
"And talk to people , you 'll make new friends and also find someone who 'll love you .

###","In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results . END",I also think it would be valuable for you to start becoming friendly with people you,['Advise with Permission']
"Offer to help her found a therapist and even to go with her to the first appointment .

###",I encourage you to meet with a therapist and ask them how they might be able to help you . END,If he is comfortable with going to the first appointment and would be willing to go,['Give Information']
"Whatever you did I 'm sure you 're still a good person .

###",Surrounding yourself with people who remind you that you are a good person is a great idea . END,Any job where you can help other people is fine by meEST 8 END Her,['Support']
"And please see therapy , you desperately need it .

###","With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place . END",If this is the case I strongly recommend individual therapy to begin working through some of,['Advise without Permission']
"Try to find a therapist or a counselor or a teacher that you like , or of course talk to family if you feel okay talking to any of them .

###","You may want to include a therapist in these conversations if you get stuck , but start with a parent-child conversation . END",I would highly encourage you to consider seeking care from a therapist. ENDJR END,"['Advise without Permission', 'Other']"
"You might regret not being able to help her out as much as you wanted yo but reach out and keep that relationship going .

###","It is important to support her decisions , even if you don ’ t agree with them , because she may have very little decision making in her relationship . END",Maybe she is willing to meet with you and tell you how she is feeling.,['Give Information']
"They have stood by me and supported me throughout my life and I love them more than life itself .

###","Additionally , talking to close or compassionate family and friends is always good . END",I love them and feel there is no reason to be angry with them. END,"['Self-Disclose', 'Other']"
"It 'll help you feel more in control and help prevent your anxiety from getting worse .

###",Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist . END,I also think it would be valuable for you to start working on your post-,['Advise with Permission']
"Focus on yourself and doing the things that make you happy , and that pain will be brief .

###","You can reassure her that you like her ( if that 's true ) , but you do n't have to pity her . END","Would you be willing to give some of your time to being happy  ?""",['Closed Question']
"You may want to seek help from a doctor at some point .

###","If so , I would recommend that you schedule an appointment with a gynecologist to rule out any type of medical issues that might be causing these problems . END",If this is the case I strongly recommend that you discuss these issues with a local,['Advise without Permission']
"I would talk to your therapist about it regardless though .

###",You can always talk to a prospective therapist about all the questions you have ( Have they worked with others with your issues ? END,"Next, might beCharting your own way through this with a loving partner.",['Advise without Permission']
"Please also talk to a therapist .

###",I encourage you to meet with a therapist and ask them how they might be able to help you . END,A Daily Intervention is highly recommended as it can be very effective for some individuals to,['Advise with Permission']
"Tell her she needs to see a therapist

###",I encourage you to meet with a therapist and ask them how they might be able to help you . END,"If it is possible, see if he would be willing to take one of those",['Advise without Permission']
"A therapist may help you figure out those things for sure if you ca n't figure it out yourself .

###",It would probably be very helpful to talk with a therapist about the specifics of this so that you can see what else is happening for you . END,"With that being said, seeing a professional is highly recommended as this is when it",['Advise without Permission']
"It all seems to help , maybe some of those things will help you as well .

###",Focusing on these things may also be comforting to you . END,If this is the case I strongly recommend that you either dispassionately evaluateare,['Advise without Permission']
"You sorta feel grateful for your situation while also hoping for a better future and having control over this future .

###","While starting over and trying out new ways of being may seem like a daunting task , it will only make things easier and give you a sense of hope and purpose for your future . END",I encourage you to sit down( soon ) and think about things from a gr,['Advise without Permission']
"To process your feelings around this , and to help overcome your issues in a relationship .

###",It may be helpful to have this emotionally impactful conversation in the context of couples therapy . END,I also encourage you to engage in social resources (such as hobby parades or,['Advise without Permission']
"You should show this to your mother , and maybe request therapy .

###","If you feel like you connect , you can schedule a first session where you will tell them more about yourself and why you are seeking therapy . END",I encourage you to meet with a therapist and ask them how they might be able,['Advise without Permission']
"I think you could really benefit from some therapy !

###","With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place . END",I would encourage you to meet with a therapist and ask them how they might be,['Advise without Permission']
"You need to try and find and better therapist who you can trust .

###","With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place . END","If you encounter any otheritions that call for taking care of a stranger, either",['Advise without Permission']
"Going and talking to a therapist and getting a professionals opinion is probably your best bet .

###",I encourage you to meet with a therapist and ask them how they might be able to help you . END,I encourage you to meet with a therapist and ask them how they might be able,['Advise without Permission']
"If you have already been diagnosed , and it 's getting worse , then discussing your options with your psychiatrist would be best .

###","page=2After reviewing these symptoms , if you believe you may have bipolar disorder , then you may want to see your primary care provider or a counselor . END",Therefore you may want to chat with one of your healthcare providers and ask them how,['Advise without Permission']
"find ways you can better your life .

###",I also think it would be valuable for you to start engaging in things outside of the home that make you happy . END,"I encourage you to adopt a ""give and take"" attitude and involve yourself in",['Advise without Permission']
"But even if you are depressed , discussing your thoughts and emotions in a productive and open minded way is n't being a burden - it 's trusting your partner and being strong enough to ask for support .

###","You can reassure her that you like her ( if that 's true ) , but you do n't have to pity her . END","I encourage you to meet with a therapist, ask them how they might be able",['Advise without Permission']
"I think something you could do is mindfulness .

###","Lastly , you may find meditation or mindfulness work to be of great benefit . END",I also think it would be valuable for you to start focusing on what is true,['Advise without Permission']
"I totally understand the fear of being vulnerable in that way , but if you can find someone you trust , being honest could be incredibly relieving .

###",I think he will appreciate your honesty and maybe this conversation will bring you relief and also time to find something you really will enjoy . END,I encourage you to take a few months off from multiple yrs of trouble and,['Advise without Permission']
"Now when I send a message to someone where I want a response I delete the sent message and it sometimes helps me forget I sent one that way I 'm not constantly looking to see if they replied .

###","if they say no , then a simple request to respond to your messages . END",Please let me know how this works for you if you're having trouble. END,"['Support', 'Other']"
"To have a way to manage emotions , is a great thing to have , and crying is hard work too in a way !

###",Take your emotional weariness seriously and reflect on the various ways of stress relief which are available and interest you . END,I think it would be valuable for you to start managing your emotions and remaining inside,['Advise without Permission']
"I am so proud of you for being able to speak up about it and taking another step towards healing .

###",Finding a support group or a group of people who remind you on a daily basis that you are a decent person is always a good idea . END,I am excited by the ideas you are sharing in this digest today and would,['Affirm']
"It is very likely that you will meet more new and interesting people with whom you will become friends .

###","In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results . END",It is very important that you are open to meeting new friends and able to meet,['Advise without Permission']
"Seeing a psychologist can be great because they can give you impartial views on the situation and help you cope with your thoughts .

###","If you can , working with a therapist who is competent in treating depression may be a huge benefit to you and help you to regain a sense of meaning , motivation , and connection . END","With that being said, seeing a therapist is highly recommended as it sounds like continuous",['Advise without Permission']
"I know it 's hard , but try to keep living , you might just find something enjoyable in life .

###","I know it may sound pointless in the moment , and you may feel a great deal of inertia in doing so , but you may find that if you force yourself to do something small that is pleasurable , like taking a walk for example , there 's a good chance you will be glad that you did so after the fact . END",WithoutBelieving it is impossible to experience a life of meaning and meaning should really,['Advise without Permission']
"I have friends at my work and honestly it really helps me a lot .

###","Additionally , talking to close or compassionate family and friends is always good . END",This could be something I could use as a jumping point for me to meet new,['Self-Disclose']
"I could suggest some things that might help .

###",These ideas may help in the meantime prior to having more specific ideas from someone near you . END,I also think it would be valuable for you to start engaging in things outside of,['Advise with Permission']
"In order to love yourself , you need to find peace and be content with what you have .

###","Gradually by nurturing and comforting yourself , living at a pace which is uniquely comfortable to what and how much you can handle , you 'll regain your trust in both yourself and relating to others . END","If you notice that you are getting less satisfied from your masturbating  OK,",['Advise without Permission']
"You need to talk to a professional counselor .

###",You need to talk with a professional counselor to explore how to better connect with your spouse . END,"If you find a counselor to be Unable tohelp you, then seeing a counselor",['Advise without Permission']
"You should seek professional help !

###",Getting evaluated by a professional would be a good step to take next . END,"If these actions don’t prove successful, may be able to seek professional",['Advise without Permission']
"I think if there 's anyone you should see , it 's a therapist .

###",It would be helpful to explore the feelings you 're having with your therapist . END,"With that being said, seeing a therapist is highly recommended as it sounds like continuous",['Advise without Permission']
"If you have n't already , please talk to your doc or therapist .... if for nothing , just to express your thoughts and feelings in a safe environment .

###","If you feel you are comfortable and able to speak to your therapist , that would be my first suggestion , is to tell he or she how you are feeling . END",ENDORSING A POLICY FOR INDIVIDUAL HEARING BEFORE,['Give Information']
"Or even call a doctors office and see if they do that .

###","I need you to either talk to me about what 's happening , or please go see a doctor . END",Dr. Bell tells you not to hesitate and to not be afraid to ask for,['Give Information']
"Give him a call if you 're comfortable doing so and explain the situation as best as you can .

###",If they consent then you can have the opportunity to discuss your concerns with them . END,I think it would be valuable for you to start waiting patiently for an invitation from,['Advise without Permission']
"Have you considered going to the school counselor to talk ?

###","Last , if you are n't ready to speak with your parents about wanting counseling , think about speaking to your school guidance counselor . END",I have appreciate it if you would go to the counselor and ask if he or,['Advise without Permission']
