Context,Ground-Truth,Prediction,Labels
"You need to break free because as long as you ’ re around people who make you feel bad you ’ ll be depressed .

###",I encourage you to break free because as long as you ’ re around people who make you feel bad you ’ ll be depressed . END,I encourage you to break free because as long as you ’ re around people,['Advise without Permission']
"You could help someone out of the worst feeling you 've ever had and be there for someone who needs someone to be there for them .

###",Perhaps you can help someone out of the worst feeling you 've ever had and be there for someone who needs someone to be there for them . END,It would be a good idea to help someone out of the worst feeling you ',['Advise without Permission']
"I think you should try and schedule an appointment with a doctor , and in the meantime try your hardest to ignore your alternate brains .

###","An option would be to try and schedule an appointment with a doctor , and in the meantime try your hardest to ignore your alternate brains . END","I see that you can try and schedule an appointment with a doctor , and in",['Advise without Permission']
"see a doctor .

###",I encourage you to see a doctor . END,I wonder if you can see a doctor . END END I wonder if you can,"['Advise with Permission', 'Other']"
"move out of the house immediately .

###",It would be a good idea to move out of the house immediately . END,It would be a good idea to get out of the house immediately . END END,"['Advise without Permission', 'Other']"
"enjoy life .

###",I wonder if you can enjoy life . END,You may want to enjoy life . END END END END END END END END END,"['Advise with Permission', 'Other']"
"try to respond to yourself with kindness and compassion .

###",It may be important to try to respond to yourself with kindness and compassion . END,It maybe helpful to try to respond to yourself with kindness and compassion . END COMP,"['Advise with Permission', 'Other']"
"I think you should tell the people in your life some of the stuff you 're going through and some of the things making you feel this way and possibly consider counselling or support groups

###",I would encourage you to tell the people in your life some of the stuff you 're going through and some of the things making you feel this way and possibly consider counselling or support groups END,Maybe it is important to tell the people in your life some of the stuff you,['Advise with Permission']
"allow yourself time to heal , especially after such a traumatic event .

###","I wonder if you can allow yourself time to heal , especially after such a traumatic event . END","Perhaps you can allow yourself time to heal , especially after such a traumatic event .",['Advise without Permission']
"get help .

###",Maybe it is important to get help . END,I would encourage you to get help . END OF I wonder if you can help,"['Advise without Permission', 'Other']"
"I think you should be honest and tell him you need time and space to figure yourself out and then go experiment .

###",It maybe helpful to be honest and tell him you need time and space to figure yourself out and then go experiment . END,It maybe helpful to be honest and tell him you need time and space to figure,['Advise without Permission']
"You should be dating around , having fun , and figuring out what to do with your life .

###","It maybe helpful to be dating around , having fun , and figuring out what to do with your life . END","I would encourage you to be dating around , having fun , and figuring out what",['Advise without Permission']
"trust me , there 's people out there who care and want to help .

###","I would encourage you to trust me , there 's people out there who care and want to help . END","It may be important to believe me , there 's people out there who care",['Advise without Permission']
"open up to people .

###",You may want to open up to people . END,I wonder if you can open up to people . END END END END I wonder,"['Closed Question', 'Other']"
"take a breath and feel the air keeping you alive .

###",It would be a good idea to take a breath and feel the air keeping you alive . END,Maybe it is important to take a breath and feel the air keeping you alive .,['Advise with Permission']
"give her a date that you both can mutually agree on for her to move out .

###",It may be important to give her a date that you both can mutually agree on for her to move out . END,I wonder if you can give her a date that you both can mutually agree on,['Advise with Permission']
"keep going and take care of yourself !

###",It may be important to keep going and take care of yourself ! END,I would encourage you to keep going and take care of yourself ! END END END,"['Advise without Permission', 'Other']"
"make it clear to her that her behavior is upsetting to you , and ask her how she feels as well .

###","It maybe helpful to make it clear to her that her behavior is upsetting to you , and ask her how she feels as well . END","Perhaps you can make it clear to her that her behavior is upsetting to you ,",['Advise without Permission']
"do things that make you happy ... we ’ re here for such a short time , experience what you can , make the most of it .

###","Perhaps you can do things that make you happy ... we ’ re here for such a short time , experience what you can , make the most of it . END",You may want to do things that make you happy ... we ’ re here,['Support']
"fear that if you trust , you 'll be betrayed .

###","It maybe helpful to fear that if you trust , you 'll be betrayed . END","I encourage you to fear that if you trust , you 'll be betrayed .",['Advise without Permission']
"I think you should focus on your happiness and what makes you thrive without her .

###",I encourage you to focus on your happiness and what makes you thrive without her . END,I wonder if you can focus on your happiness and what makes you thrive without her,['Advise with Permission']
"keep taking small steps towards improving your life .

###",I would encourage you to keep taking small steps towards improving your life . END,It would be a good idea to keep taking small steps towards improving your life .,['Advise without Permission']
"ask him for a coffee or whatever you think would be fun for the both of you .

###",You may want to ask him for a coffee or whatever you think would be fun for the both of you . END,An option would be to Ask him for a coffee or whatever you think would be,['Advise with Permission']
"explore your sadness and allow yourself to feel it .

###",I encourage you to explore your sadness and allow yourself to feel it . END,Perhaps you can explore your sadness and allow yourself to feel it . END END,"['Advise without Permission', 'Other']"
"seek out therapy and make some male friends you can trust as your support network and slowly let them know about what your going through it might be just what you need

###",Perhaps you can seek out therapy and make some male friends you can trust as your support network and slowly let them know about what your going through it might be just what you need END,Maybe it is important to seek out therapy and make some male friends you can trust,['Advise with Permission']
"talk with him about it

###",I encourage you to talk with him about it END,I encourage you to talk with him about it ENDSTON I would encourage you to,['Advise without Permission']
"go for a walk .

###",It may be important to go for a walk . END,I wonder if you can go for a walk . END END END END  Perhaps,"['Advise with Permission', 'Other']"
"talk to someone about how you feel .

###",Maybe it is important to talk to someone about how you feel . END,You may want to talk to someone about how you feel . END END END Jump,"['Advise without Permission', 'Other']"
"speak to your doctor , and if you are n't comfortable with medication then maybe you could engage in alternative treatment such as therapy .

###","It may be important to speak to your doctor , and if you are n't comfortable with medication then maybe you could engage in alternative treatment such as therapy . END","It maybe helpful to talk to your doctor , and if you are n't comfortable",['Advise without Permission']
"seek help , look for friends and family .

###","It would be a good idea to seek help , look for friends and family . END","This may be important to seek help , look for friends and family . END .","['Advise with Permission', 'Other']"
"keep up the good work .

###",Perhaps you can keep up the good work . END,perhaps you can keep up the good work . END END END END END END END,"['Affirm', 'Other']"
"You could forge a new relationship .

###",It would be a good idea to forge a new relationship . END,"You may want to forge a new relationship . END

 I wonder if you can","['Advise with Permission', 'Other']"
"make the most of your life .

###",Perhaps you can make the most of your life . END,Maybe it is important to make the most of your life . END Maybe it is,"['Advise with Permission', 'Give Information']"
"ask for help ?

###",Maybe it is important to ask for help ? END,Perhaps you can seek for help ? ENDII Perhaps you can look for help,"['Closed Question', 'Advise without Permission']"
