Context,Ground Truth,Prediction
"It 's worth looking into .

###

", These are all things that you want to consider . END," In addition to being open to meeting new friends, involve yourself in projects from which"
"Find someone who wants to explore and learn WITH you .

###

", It 's an exciting journey and you might want to find a trusted person to talk more about this with . END, If a complex situation arises in which you feel you can give the best professional assistance
"Maybe you could try to get yourself to a point were you can show this to your therapist .

###

", You may want to try to get yourself to a point were you can show this to your therapist . END, I encourage you to meet with a therapist and ask them how they can help you
"watch youtube while you wait or even people watch .

###

", I would encourage you to watch youtube while you wait or even people watch . END," With that being said, seeing a tv show or movie is always enjoyable to do"
"talk to someone you can trust or a therapist if you can .

###

", Maybe it is important to talk to someone you can trust or a therapist if you can . END," A couple of times a week (or as long as it is safe), ask"
"I think you need a thorough counselling just to be stable in your mental health condition , you are getting nervous , and when a person is disillusioned , he/she can not think properly ; get yourself together with www.ewellnessexpert.com ; I guess they can help you sort out things better .

###

", Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist . END, If this is the case  I highly recommend that you talk to a therapist
"And if they continue after you telling them , find new friends .

###

", Give yourself some credit for being awesome and tell yourself you can build new friendships . END, I encourage you to steer clear of any friends who are not helping you and tell
"Try out therapy if you can and havent done it yet .

###

", I encourage you to meet with a therapist and ask them how they might be able to help you . END," If it is possible, I strongly feel that waged or individual therapy is necessary for"
"It can help you understand better how to build more friendships and can help you see that you deserve a happy life .

###

"," Keeping in mind that friendship is based on trust and common interests , and that these qualities require time to observe and develop , think of what you can do to keep happy while these paths unfold . END", I would think it would be helpful for you to startucking in LIFE. END
"You HAVE to get medical attention for your depression .

###

"," So , do n't be surprised if your primary care doctor offers to put you on an anti-depressant if they diagnose you with depression . END", It could also be useful for you to begin meeting with a therapist and looking them
"As for the driving anxiety and the feelings the car accident has brought up , I highly recommend EMDR therapy to help you overcome it .

###

"," I think that exploring these issues further with a therapist could help you resolve whatever is causing you the stress , trouble sleeping , and frightening dreams . END", If this is the case I strongly recommendleeve T1 or T2+T
"It will take time to work through these , but take things a step at a time and try to do the stuff your therapist suggests .

###

"," If many months pass and you see no progress , then definitely consider a few sessions with a therapist who would be able to guide you to become more open to your feelings . END", K If this is the case I strongly recommend that you ENDORSE the Therapy
"divorce him .

###

", I wonder if you can divorce him . END, I urge you to definitely take a PubMed road trip and allow yourself to ride a
"For example , minor cases can sometimes be remedied by different foods and increased exercise .

###

"," There are some things that you can try naturally , before resulting in medication , such as your eating habits and exercise . END"," In addition to being comfortable with your own power and ability to outrun obstacles,"
"You should talk to a therapist about how you ’ re feeling , it ’ ll help you .

###

", It would be helpful to explore the feelings you 're having with your therapist . END, This would be an excellent time to ask if there is something that would be beneficial
"You wo n't lost them as friends if they genuinely like you as a person .

###

"," Additionally , talking to close or compassionate family and friends is always good . END", Give them a friendly shake and tell them that you like them. ENDORSE
"take the girl out on a date .

###

", I would encourage you to take the girl out on a date . END, A girl with a boyfriend who is into dating might be great to meet with and
"help

###

", You may want to help END, I think it would become a lot more valuable for you to start engaging with people
"get help .

###

", You may want to get help . END, I would encourage you to ask quest givers if they have any responses for you
"So I tried being very positive and talkative , and tried to make myself available as someone they can count on .

###

", Surrounding yourself with people who remind you that you are a good person is a great idea . END, It can be helpful for you to start Talking Body to Body. END with a
"get sleep .

###

", An option would be to get sleep . END," I highly recommend giving yourself some time off from your job to take some healthy,"
"Its true outside circumstances do n't always fix themselves , though the stuff you go through can seem less painful with the passage of time , and you often get better at managing things .

###

"," I know it may sound pointless in the moment , and you may feel a great deal of inertia in doing so , but you may find that if you force yourself to do something small that is pleasurable , like taking a walk for example , there 's a good chance you will be glad that you did so after the fact . END"," I think it is necessary to work through any "" steaks "" for a while"
"Id encourage you to call a few mental health clinics and ask them how they can help you .

###

", I encourage you to meet with a therapist and ask them how they might be able to help you . END," If these options work for you, I think it would be valuable for you to"
"You should seek professional help .

###

", Getting evaluated by a professional would be a good step to take next . END, It is important that you seek immediate professional help from a local therapist or a therapist
