Context,Ground Truth,Prediction
"I suggest looking for alternative ways to satisfy your desires to meet new people and to learn new things .

###

", Maybe you simply need new and different groups . END, If they know then they can help determine the potential cause and allow you to process
"I think you should go see somebody , see if they can help you .

###

"," Maybe it is important to go see somebody , see if they can help you . END"," If he determines that leaving this alone is too hard for him , then a plan"
"take really good care of yourself . it maybe helpful to:

###

", It maybe helpful to take really good care of yourself . END, It maybe helpful to take really good care of yourself . END If you are serious
"Some people dont care , they have no guilt .

###

"," You can reassure her that you like her ( if that 's true ) , but you do n't have to pity her . END"," if what you are experiencing seems fine and normal to you , it may be nothing"
"dont ! perhaps you can:

###

", Perhaps you can dont ! END, Perhaps you can dont ! ENDING WITH REL tbsp . ENDING WITH REL tsp
"I pushed him to see a therapist and it worked .

###

"," With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place . END"," With that being said , seeing a therapist is highly recommended as it sounds like continuous"
"focusing on your breathing and breathing slowly can help .

###

"," If I may offer one more suggestion , breathing exercises are very beneficial . END"," If I may offer one more suggestion , breathing exercises are very beneficial . END END"
"try getting out , going to volunteer or meetup events and try meeting new people i wonder if you:

###

"," I wonder if you can try getting out , going to volunteer or meetup events and try meeting new people END"," I wonder if you can try getting out , going to volunteer or meetup events"
"You should work towards that . an option would be to:

###

", An option would be to work towards that . END, An option would be to work towards that . END STEpping through the charm of
"take a hot bath . it maybe helpful to:

###

", It maybe helpful to take a hot bath . END, It maybe helpful to take a hot bath . END INDICTMENT### END END
"It 's worth looking into .

###

", These are all things that you want to consider . END, These are all things that you want to consider . END END END END END END
"Find someone who wants to explore and learn WITH you .

###

", It 's an exciting journey and you might want to find a trusted person to talk more about this with . END, Maybe this is a good thing to discuss with your specific therapist at the beginning of
"Maybe you could try to get yourself to a point were you can show this to your therapist . you may want to:

###

", You may want to try to get yourself to a point were you can show this to your therapist . END, You may want to try to get yourself to a point where you can show this
"watch youtube while you wait or even people watch . i would encourage you to:

###

", I would encourage you to watch youtube while you wait or even people watch . END, I would encourage you to watch youtube while you wait or even people watch . END
"talk to someone you can trust or a therapist if you can .

###

", Maybe it is important to talk to someone you can trust or a therapist if you can . END, Maybe it is important to talk to someone you can trust or a therapist if you
"I think you need a thorough counselling just to be stable in your mental health condition , you are getting nervous , and when a person is disillusioned , he/she can not think properly ; get yourself together with www.ewellnessexpert.com ; I guess they can help you sort out things better .

###

", Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist . END, This is a crucial time for you to potentially seek professional support from a therapist in
"And if they continue after you telling them , find new friends .

###

", Give yourself some credit for being awesome and tell yourself you can build new friendships . END, Give yourself some credit for being awesome and tell yourself you can build new friendships .
"Try out therapy if you can and havent done it yet . able to help you:

###

", I encourage you to meet with a therapist and ask them how they might be able to help you . END, I encourage you to meet with a therapist and ask them how they might be able
"It can help you understand better how to build more friendships and can help you see that you deserve a happy life .

###

"," Keeping in mind that friendship is based on trust and common interests , and that these qualities require time to observe and develop , think of what you can do to keep happy while these paths unfold . END"," In addition to being open to meeting new friends , involve yourself in projects from which"
"You HAVE to get medical attention for your depression .

###

"," So , do n't be surprised if your primary care doctor offers to put you on an anti-depressant if they diagnose you with depression . END"," So , do n't be surprised if your primary care doctor offers to put you"
"As for the driving anxiety and the feelings the car accident has brought up , I highly recommend EMDR therapy to help you overcome it .

###

"," I think that exploring these issues further with a therapist could help you resolve whatever is causing you the stress , trouble sleeping , and frightening dreams . END", I think that exploring these issues further with a therapist could help you resolve whatever is
"It will take time to work through these , but take things a step at a time and try to do the stuff your therapist suggests .

###

"," If many months pass and you see no progress , then definitely consider a few sessions with a therapist who would be able to guide you to become more open to your feelings . END", This is a crucial time for you to potentially seek professional support from a therapist in
"divorce him . i wonder if you:

###

", I wonder if you can divorce him . END," I wonder if you can divorce him . ENDING WITH prejudice , if you can"
"For example , minor cases can sometimes be remedied by different foods and increased exercise .

###

"," There are some things that you can try naturally , before resulting in medication , such as your eating habits and exercise . END", It may also be a matter of conversation to discuss what makes you happy together and
"You should talk to a therapist about how you ’ re feeling , it ’ ll help you . would be helpful:

###

", It would be helpful to explore the feelings you 're having with your therapist . END, It would be helpful to explore the feelings you 're having with your therapist .
"You wo n't lost them as friends if they genuinely like you as a person .

###

"," Additionally , talking to close or compassionate family and friends is always good . END"," You can reassure her that you like her ( if that 's true ) ,"
"take the girl out on a date . i would encourage you to:

###

", I would encourage you to take the girl out on a date . END, I would encourage you to take the girl out on a date . END 2 END
"help you may want to:

###

", You may want to help END, You may want to help ENDNote: ENDNote is a functional cognitive therapist who
"get help . you may want to:

###

", You may want to get help . END, You may want to get help . END END END END END END END END END
"So I tried being very positive and talkative , and tried to make myself available as someone they can count on .

###

", Surrounding yourself with people who remind you that you are a good person is a great idea . END, I think he will appreciate your honesty and maybe this conversation will bring you relief and
"get sleep . an option would be to:

###

", An option would be to get sleep . END, An option would be to get sleep . ENDUSER MAY BE GONNA CALL
"Its true outside circumstances do n't always fix themselves , though the stuff you go through can seem less painful with the passage of time , and you often get better at managing things .

###

"," I know it may sound pointless in the moment , and you may feel a great deal of inertia in doing so , but you may find that if you force yourself to do something small that is pleasurable , like taking a walk for example , there 's a good chance you will be glad that you did so after the fact . END"," I know it may sound pointless in the moment , and you may feel a great"
"Id encourage you to call a few mental health clinics and ask them how they can help you . able to help you:

###

", I encourage you to meet with a therapist and ask them how they might be able to help you . END, I encourage you to meet with a therapist and ask them how they might be able
"You should seek professional help .

###

", Getting evaluated by a professional would be a good step to take next . END, Getting evaluated by a professional would be a good step to take next . END END
