text:It 's tough but know she really appreciates your support and loves you dearly obviously .	labels:Focusing on these things may also be comforting to you .	episode_done:True
text:Be gentle with yourself .	labels:It 's important that you are patient with yourself and tolerant of your discomfort .	episode_done:True
text:If you really want to talk to someone I think you can talk to other lonely people at school , who knows you both may become friends .	labels:I would also see if he was comfortable with you disclosing this to one or a few of your close friends ( with him considering doing the same ) so that you both have support that includes each other and also includes others because there may be days when you both have a negatively emotional day at the same time and would benefit from talking with someone else .	episode_done:True
text:You really might want seek counseling if you can .	labels:I am not sure if you received counseling after what happened to you , but that may be something to consider .	episode_done:True
text:I would suggest you consider finding a new therapist if you have tried multiple times to voice when you need and she isn ’ t listening .	labels:You may want to include a therapist in these conversations if you get stuck , but start with a parent-child conversation .	episode_done:True
text:Listen , you need to see a therapist or a mental health professional .	labels:With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place .	episode_done:True
text:You 're bound to click with someone and acquire good friends over time .	labels:In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .	episode_done:True
text:We both like exploring though so we spent a lot of time outdoors .	labels:I also think it would be valuable for you to start engaging in things outside of the home that make you happy .	episode_done:True
text:That ’ s the first step on healing admitting the problem you need to tell someone what ’ s been happening talking about it will help so you can get the medical attention you need	labels:If you feel like you connect , you can schedule a first session where you will tell them more about yourself and why you are seeking therapy .	episode_done:True
text:Most schools have counseling centers so you should look into that .	labels:I am not sure if you received counseling after what happened to you , but that may be something to consider .	episode_done:True
text:You may want to chat with your medical providers about some treatment for anxiety , if doing so is possible .	labels:If you notice any shakiness , becoming tearful , anxious or aggressive when approaching social encounters , you may want to talk to the school counselor or children ’ s therapist to evaluate those symptoms and rule out any behavioral problems or social anxiety .	episode_done:True
text:Maybe seeing a therapist or joining a support group could help ?	labels:A Life Coach or professional therapist could help to guide you through these emotions and refer you to additional professional help if needed .	episode_done:True
text:Then talk to a therapist .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:On the good side , we are still good friends , and we still live together .	labels:Additionally , talking to close or compassionate family and friends is always good .	episode_done:True
text:I know it 's hard to try to get help but once you start you will feel better .	labels:While starting over and trying out new ways of being may seem like a daunting task , it will only make things easier and give you a sense of hope and purpose for your future .	episode_done:True
text:Please don ’ t stress yourself out .	labels:It 's important that you are patient with yourself and tolerant of your discomfort .	episode_done:True
text:I would encourage you to see a psychiatrist , unless your therapist can prescribe meds .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:Getting help can be tricky but it can even be friends .	labels:That work is something that is best done in the company of others like you as well as with at least another person who gets you and whom you can trust .	episode_done:True
text:I 'd say the best way to make friends is to go somewhere you feel comfortable , and where other people are generally comfortable .	labels:That work is something that is best done in the company of others like you as well as with at least another person who gets you and whom you can trust .	episode_done:True
text:Hey I 'm going to share something with you - from a fellow person with anxiety this helps me - when I have a long day of human interaction that takes so much energy , I always start to stress over small things and become paranoid about what other people think .	labels:Regardless of the reason , it might help you to bring up your nervousness in your session and share how you feel with your therapist .	episode_done:True
text:Do little things that are positive to your well-being every day .	labels:Understanding that you can indeed find even the smallest strategies useful for self-care , can help bolster your energy and give you some support as you move through the day .	episode_done:True
text:Suggest she goes to see a psychiatrist to get a proper diagnosis and treatment .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:Please be patient with him .	labels:It 's important that you are patient with yourself and tolerant of your discomfort .	episode_done:True
text:With some time off to seek professional help though , you can return in good enough shape to get shit done .	labels:Finding additional support from a trained professional whom you feel comfortable with could be the best way to get the help that you need .	episode_done:True
text:A therapist will help you plan telling your family and navigating healthy relationships .	labels:In working with a therapist , you may be able to get some clarity about your past , who you are , and what kinds of boundaries you want in your relationships , so that you can lead a life that is more satisfying to you .	episode_done:True
text:Maybe your relationship with them can help you overcome your anxiety with others .	labels:Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist .	episode_done:True
text:Try to find something in your life that makes you happy , even if it ’ s just something small .	labels:I also think it would be valuable for you to start engaging in things outside of the home that make you happy .	episode_done:True
text:The best thing you can do is distract yourself sometimes and constantly remind yourself that their opinions don ’ t matter .	labels:Maybe if you examine the thoughts which upset you , you 'll be able to feel better by understanding that the thoughts are not very relevant to your actual life .	episode_done:True
text:In any case , you should perhaps seek treatment from a professional counselor or psychologist .	labels:If this is the case , talk with your provider or consider seeing a counselor who may be able to help .	episode_done:True
text:But maybe someday you 'll find another person who loves you fully .	labels:Maybe it is worth spending some more time together in the same place if that is possible before deciding on marriage or that you are not truly in love .	episode_done:True
text:If you think you may have some stress and/or depression coming on , best advice would be to seek help .	labels:You may want to consider counseling , since it is another effective way to treat depression .	episode_done:True
text:Please seek help from a doctor .	labels:I need you to either talk to me about what 's happening , or please go see a doctor .	episode_done:True
text:Seeking out some understanding for your partner and finding some support for yourself sounds like a really good endeavor .	labels:Finding an answer together would be a good way of making your relationship stronger .	episode_done:True
text:You may be surprised by how supportive people can be when you open up to them .	labels:Finding a support group or a group of people who remind you on a daily basis that you are a decent person is always a good idea .	episode_done:True
text:But your therapist ultimately wants to help you .	labels:With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place .	episode_done:True
text:Talking to counsellor or something similar might help .	labels:Or perhaps finding a counselor in your local area might be useful .	episode_done:True
text:Finding love is more probable than one may think ; just have to wait for the right one to cross your path .	labels:Maybe it is worth spending some more time together in the same place if that is possible before deciding on marriage or that you are not truly in love .	episode_done:True
text:Hopefully you ’ ll both have time to think things over and have a happier reunion  )	labels:It may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones .	episode_done:True
text:So ... my therapy to keep on going is to help others like you ... people in this community .... This is the first time I 've commented on another post , so forgive me if it is n't of any help .	labels:If many months pass and you see no progress , then definitely consider a few sessions with a therapist who would be able to guide you to become more open to your feelings .	episode_done:True
text:If you can ’ t think of anything that is making you sad or holding you back , you should really speak to a doctor .	labels:I need you to either talk to me about what 's happening , or please go see a doctor .	episode_done:True
text:Perhaps consider supplementary treatment and discuss it with your therapist as well .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:Hopefully it can help others .	labels:Focusing on these things may also be comforting to you .	episode_done:True
text:Maybe talking to someone close to you when you feel this way can help .	labels:I would also see if he was comfortable with you disclosing this to one or a few of your close friends ( with him considering doing the same ) so that you both have support that includes each other and also includes others because there may be days when you both have a negatively emotional day at the same time and would benefit from talking with someone else .	episode_done:True
text:There are coping methods and tactics to help overcome sad thoughts when they crop up .	labels:Also , another choice of what to do with the upsetting thoughts , is to redirect them .	episode_done:True
text:Might be worth seeing a doctor if you can to try and assess the cause .	labels:It is also a good idea to get a medical evaluation from your doctor to rule out any medical causes for your current condition .	episode_done:True
text:I 'm being adviced my my closest friend to talk to someone about my mental health .	labels:If you feel you are comfortable and able to speak to your therapist , that would be my first suggestion , is to tell he or she how you are feeling .	episode_done:True
text:You want people around you to be happy and that 's okay .	labels:Surrounding yourself with people who remind you that you are a good person is a great idea .	episode_done:True
text:Maybe it 'll take a therapist .	labels:If it 's a pattern , that 's different and you may want the input of a therapist .	episode_done:True
text:Please get help , this will only get worse in the future if you do not seek help .	labels:Anytime sadness causes thoughts of suicide or self harm , it is important to get help immediately .	episode_done:True
text:Sleep deprivation can be a sign of depression , maybe you should consider talking to a doctor .	labels:You may want to consider counseling , since it is another effective way to treat depression .	episode_done:True
text:You clearly still love and appreciate your biological parents , and sometimes we prefer that sort of comfort .	labels:Additionally , talking to close or compassionate family and friends is always good .	episode_done:True
text:Eventually you will find a friend that will make you happy all the time all you have to do is wait .	labels:In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .	episode_done:True
text:If you can ’ t get over your unrequited feelings then you should separate yourself from her .	labels:If you get more answers from her which are n't agreeable with you , then it is time to put the hope for this relationship behind you .	episode_done:True
text:Do your best to make small , achievable goals , and try to allow yourself to feel good when you have done them .	labels:Understanding that you can indeed find even the smallest strategies useful for self-care , can help bolster your energy and give you some support as you move through the day .	episode_done:True
text:I think the best thing you can do is take medication but also participate in therapy .	labels:If this is the case I strongly recommend individual therapy to begin working through some of these issues .	episode_done:True
text:I 'm sure she would value your honesty .	labels:I think he will appreciate your honesty and maybe this conversation will bring you relief and also time to find something you really will enjoy .	episode_done:True
text:Long term I would really recommend talking to a therapist .	labels:With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place .	episode_done:True
text:But what she really needs , is therapy .	labels:With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place .	episode_done:True
text:Most importantly is that you try to avoid going to bed stressed , and if you ca n't fall asleep get up for a while , and then go back to bed .	labels:I would encourage you to look up `` sleepy hygiene '' and try to make your bedtime rituals as relaxing as possible .	episode_done:True
text:I 'm sure if you talked to a school counselor they could help the situation .	labels:Or perhaps finding a counselor in your local area might be useful .	episode_done:True
text:Work with your doc to get prescribed antidepressants .	labels:So , do n't be surprised if your primary care doctor offers to put you on an anti-depressant if they diagnose you with depression .	episode_done:True
text:They build up , you feel better about yourself , you develop a new interest , it propels you out and you meet new people .	labels:In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .	episode_done:True
text:It helped me to relieve stress .	labels:Learning what is at the root of it can shed some light on what the problem is and can provide some relief in itself .	episode_done:True
text:You have people that love and support you .	labels:Focusing on these things may also be comforting to you .	episode_done:True
text:Talk to your therapist , hope your parents will be understanding .	labels:You may want to include a therapist in these conversations if you get stuck , but start with a parent-child conversation .	episode_done:True
text:Please , instead contact someone who can help you through this process , a therapist or just a the suicide line ( whatever it is in your country ) .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:If you have feelings of harming yourself or others please contact the suicide hotline number at 1-800-273-8255 , local hospital , or emergency resource center .	labels:If you experience thoughts of suicide call the National Suicide Prevention Lifeline at 1-800-273-8255 .	episode_done:True
text:It 's hard right now , but if you can get professional help I believe it would greatly benefit you .	labels:Finding additional support from a trained professional whom you feel comfortable with could be the best way to get the help that you need .	episode_done:True
text:Maybe trying therapy again with the knowledge of why it didn ’ t work last time might be better - slowly opening up to them will put you on a solid track .	labels:If many months pass and you see no progress , then definitely consider a few sessions with a therapist who would be able to guide you to become more open to your feelings .	episode_done:True
text:If possible I would definitely recommend therapy .	labels:If this is the case I strongly recommend individual therapy to begin working through some of these issues .	episode_done:True
text:And they give you the opportunity to talk to someone who wo n't be judgemental .	labels:Talking with someone who can be non-judgmental and reflects an empathetic position toward you might be what you need right now .	episode_done:True
text:Some of this you might be sick of hearing but talk to someone you trust to get what you 're feeling/thinking off your chest , go to a counselor , see a psychiatrist and go on or change medication , do something you like , focus what you can change and acknowledge the things you ca n't , analyze why you 're feeling the way you are to get to the root of the problem and see what you can do to change it .	labels:Ideally this part of the competition would not be about you saying he did something wrong , but just expressing how you felt when you heard about itIt may be helpful to discuss these things with a therapist first so you have some coping skills for being able to listen to him without being overly defensive and also expressing your feelings without blaming , both of which would be very natural in this situation .	episode_done:True
text:You are positive towards other people , and you have solid goals like wanting to be loved and wanting a family .	labels:Surrounding yourself with people who remind you that you are a good person is a great idea .	episode_done:True
text:Try mindfulness as well .	labels:Lastly , you may find meditation or mindfulness work to be of great benefit .	episode_done:True
text:If what you are going through is mild-moderate depression then I 'd seriously consider taking your therapists advice .	labels:This is a crucial time for you to potentially seek professional support from a therapist in order to understand yourself and not shut down , if that 's what happened before .	episode_done:True
text:In the meantime , seek out a close friend or a counselor to help you through this rough patch .	labels:If you ca n't pinpoint what has caused you to feel this way on your own , a counselor can help .	episode_done:True
text:Its gon na be hard , but it will be the start of an actual life for you if you work on moving out of that situation and getting into therapy .	labels:If this is the case I strongly recommend individual therapy to begin working through some of these issues .	episode_done:True
text:Become a better you for his sake , as well as the sake of your relationship .	labels:Finding an answer together would be a good way of making your relationship stronger .	episode_done:True
text:Try to talk to someone you really trust and care for .	labels:This is probably something that would be best talked out with someone else who you trust .	episode_done:True
text:Please talk to your therapist about this and treat it seriously .	labels:I get the impression that you really need someone to process through all that you have been through and unfortunately getting adequate feedback would best be done meeting one on one with a therapist vs. through a question answer forum .	episode_done:True
text:some may be like that but some may really actually be able to help .	labels:Focusing on these things may also be comforting to you .	episode_done:True
text:Someone in your life is willing to listen to you and try to help .	labels:It may be helpful for both of you to listen to each other and what you are feeling and experiencing so that you can look at what may work for both of you .	episode_done:True
text:Sometimes , maybe a light sedative might help but try working out these stuff with the therapist	labels:It would be best to consult with a therapist experienced in this disorder , as they will be able to guide you towards possible solutions such as changing negative thought patterns , light therapy , exercise , nutritional support , and possibly medication .	episode_done:True
text:You sound like exactly the kind of supportive partner I would need and want in that situation , though I might take some persistence to really feel that taking a break from work was okay , that I was n't letting anyone down , and that I was in a bad situation I deserved to get out of or at least improve .	labels:If the relationship was a good , healthy relationship , it is worth saving .	episode_done:True
text:Maybe there can be a way to bring your mom in for a few sessions and you guys can talk about some of the behavior modification and stress reduction that you ’ re getting in counseling .	labels:A counselor may talk to you about this and other lifestyle changes that you may need to make .	episode_done:True
text:Do small things that make you feel good about yourself and soon you will form healthier habits .	labels:One way to work on not always thinking so negatively about yourself is to surround yourself with people who are more positive toward you .	episode_done:True
text:Talking one on one with someone you trust will help you the most .	labels:I think he will appreciate your honesty and maybe this conversation will bring you relief and also time to find something you really will enjoy .	episode_done:True
text:I hope you meet someone that you 'll become good friends with .	labels:In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .	episode_done:True
text:I can tell you love her and do n't want to cause her grief .	labels:You can reassure her that you like her ( if that 's true ) , but you do n't have to pity her .	episode_done:True
text:it happens but you 'll find better friends .	labels:In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .	episode_done:True
text:Then , once you 're back in the exercise groove and it feels natural and you 're having a good time , make VERY SMALL changes to your diet .	labels:There are some things that you can try naturally , before resulting in medication , such as your eating habits and exercise .	episode_done:True
text:In the end I think what ever makes you happy and comfortable is what works and what 's good for you .	labels:As far as finding yourself in general , I suggest considering what makes you happy and/or comfortable .	episode_done:True
text:If you feel more comfortable that way - cool .	labels:If you start to do that slowly , it may be more comfortable for you .	episode_done:True
text:Regardless , therapy is a great tool that I would encourage you to seek out again .	labels:With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place .	episode_done:True
text:I think you should start focusing on the wonderful fact that you really really like him .	labels:Then you 'll have clear space to find someone who is as interested in you as you are in them !	episode_done:True
text:I hope you and your family can support one another and remember all of the many good times I 'm sure you had together .	labels:Additionally , talking to close or compassionate family and friends is always good .	episode_done:True
text:As long as you can communicate something then things will get a better .	labels:It can help greatly just to get the words out .	episode_done:True
text:Be good to yourself and kind to others .	labels:Surrounding yourself with people who remind you that you are a good person is a great idea .	episode_done:True
text:Happiness exists in those moments where we are n't thinking about it .	labels:Talking with someone who can be non-judgmental and reflects an empathetic position toward you might be what you need right now .	episode_done:True
text:I suggest that you consider seeing a counselor or therapist if one is available to you , it sounds like there is a lot contributing to your emotions and a therapist can help unpack it .	labels:It would be helpful to explore the feelings you 're having with your therapist .	episode_done:True
text:You should go to a therapist .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:Maybe one of us could help .	labels:Perhaps he or she can assist you in navigating through this .	episode_done:True
text:Just try to get in some real face-to-face conversations for practice if you feel you need improvement .	labels:Maybe this is a good thing to discuss with your specific therapist at the beginning of your next session -- - maybe they can help you find some strategies or tools to make it easier ?	episode_done:True
text:Find a few close friends and treat each other well .	labels:Additionally , talking to close or compassionate family and friends is always good .	episode_done:True
text:Also , keep doing things that make you feel good , it really helps !	labels:Focusing on these things may also be comforting to you .	episode_done:True
text:I would really suggest seeking out to a therapist .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:My life was made better by the help from a good friend .	labels:Surrounding yourself with people who remind you that you are a good person is a great idea .	episode_done:True
text:Just the fact that you were honest with him is a HUGE win in my eyes .	labels:I think he will appreciate your honesty and maybe this conversation will bring you relief and also time to find something you really will enjoy .	episode_done:True
text:Please try to remember that you are a great person !	labels:Surrounding yourself with people who remind you that you are a good person is a great idea .	episode_done:True
text:Having a good support system to help you get through the bad feelings is necessary .	labels:If you can , working with a therapist who is competent in treating depression may be a huge benefit to you and help you to regain a sense of meaning , motivation , and connection .	episode_done:True
text:Perhaps they could help you to get medication or get therapy set up ?	labels:It would be best to consult with a therapist experienced in this disorder , as they will be able to guide you towards possible solutions such as changing negative thought patterns , light therapy , exercise , nutritional support , and possibly medication .	episode_done:True
text:Find people in your degree program to start making friends with .	labels:In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .	episode_done:True
text:You need to see a therapist .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:Try to make some friends .	labels:Its possible that you could look for similar situations and see if anyone catches your interest to know as a friend .	episode_done:True
text:If she really is depressed , she 'll feel way better knowing someone cares and that she has someone close to her that she can talk to .	labels:One thing you could try is to have a conversation when neither of you is upset so that you learn what makes each of you feel cared for and valued .	episode_done:True
text:So I need to go to the doctor and see what she recommends .	labels:I need you to either talk to me about what 's happening , or please go see a doctor .	episode_done:True
text:Going to see a therapist again soon to discuss this	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:You can do things that would make people more inclined to like you .	labels:Focusing on these things may also be comforting to you .	episode_done:True
text:It helps a lot to go when you have someone that wants to help you BUT also makes you feel comfortable and listens to what you have to say .	labels:It may be helpful to also find other things that give you comfort and to practice telling yourself that it will be okay in your own voice .	episode_done:True
text:If you are suicidal you can call the suicide hotline 1 800 273 8255 .	labels:If you experience thoughts of suicide call the National Suicide Prevention Lifeline at 1-800-273-8255 .	episode_done:True
text:Maybe talk to your doctor about it	labels:I need you to either talk to me about what 's happening , or please go see a doctor .	episode_done:True
text:The most you can do is be there for her and support her , try to be understanding and love her .	labels:It is important to support her decisions , even if you don ’ t agree with them , because she may have very little decision making in her relationship .	episode_done:True
text:I want to fall in love with someone .	labels:I wonder if both you and your boyfriend could have a conversation about what you both want , wish for , and desire from one another right now .	episode_done:True
text:However i strongly recommend getting a good therapist !	labels:With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place .	episode_done:True
text:The best way to make new friends is to show genuine interest in them .	labels:Give yourself some credit for being awesome and tell yourself you can build new friendships .	episode_done:True
text:It may also be worth seeing your doctor and seeing whether there ’ s any therapy services available .	labels:It would probably be very helpful to talk with a therapist about the specifics of this so that you can see what else is happening for you .	episode_done:True
text:I find it most helpful for getting to sleep when I 'm struggling with that .	labels:I would encourage you to look up `` sleepy hygiene '' and try to make your bedtime rituals as relaxing as possible .	episode_done:True
text:There are diagnoses similar to depression , like adjustment disorder with depressed mood that might be a better fit for you , but since depression is more of a spectrum than a single condition , you really need to have a professional diagnose you .	labels:If you are up for it , perhaps the best place to start is by seeing a physician or a therapist who can help determine how severe the depression is and can suggest methods of addressing the depression that fit your lifestyle , values , and capabilities .	episode_done:True
text:First of all good for you talking to therapist .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:You meet with the therapist once a week and speak about anything that comes to mind , trying to recognize and understand feelings and thoughts .	labels:If you feel you are comfortable and able to speak to your therapist , that would be my first suggestion , is to tell he or she how you are feeling .	episode_done:True
text:You still have that special something inside you that made you connect , but now you 're happier with yourself and that 's more important than anything else .	labels:Self-understanding and appreciating your efforts to know yourself may decrease stress because you 'll be more focused and attentive to who you are .	episode_done:True
text:Though do n't feel you need to be productive all the time , it 's ok to take some time to rest or have fun , especially if you are taking the necessary steps forward	labels:Anything you can think of that might help you relax .	episode_done:True
text:Talk things out with them , maybe you can work through things	labels:If they consent then you can have the opportunity to discuss your concerns with them .	episode_done:True
text:Another , more daunting , possibility would be to make some new friends whose interests align more closely with yours .	labels:In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .	episode_done:True
text:Just wondering what kind of resources are available because it sounds like you ’ re depressed and some therapy or meds may help !	labels:You may want to consider counseling , since it is another effective way to treat depression .	episode_done:True
text:You can talk to your family practitioner about it , and they will likely refer you to a psychiatrist or someone that you can talk to about your problem .	labels:You can always talk to a prospective therapist about all the questions you have ( Have they worked with others with your issues ?	episode_done:True
text:How would you approach dealing with the issue ?	labels:and `` Can you tell me what methods you use to treat these issues ? ``	episode_done:True
text:Please go to counseling .	labels:You can suggest that she enter counseling or therapy .	episode_done:True
text:This helped me enjoy things again , or made me feel like I could enjoy things .	labels:I also think it would be valuable for you to start engaging in things outside of the home that make you happy .	episode_done:True
text:Sounds like you might benefit from talking to a counsellor .	labels:Another idea is to chat with a counselor , if you are interested .	episode_done:True
text:You should talk to someone who can help you with your issues .	labels:If this is the case , talk with your provider or consider seeing a counselor who may be able to help .	episode_done:True
text:You have tried to go to counselling .	labels:You can suggest that she enter counseling or therapy .	episode_done:True
text:I 'm glad some of my friends are nice and have accepted me back into their lives .	labels:Additionally , talking to close or compassionate family and friends is always good .	episode_done:True
text:See if your therapist can recommend someone .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:Also be happy that at least you know you 're able to connect with someone in that way , meaning you 'll be able to do it again .	labels:In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .	episode_done:True
text:Try and relax and stay calm as you can .	labels:Anything you can think of that might help you relax .	episode_done:True
text:I think if you can afford it you should get therapist to talk to , they can help alot	labels:With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place .	episode_done:True
text:If you have a feeling something 's not right , that you feel telling it to your parents might have a bad outcome , go to a therapist .	labels:If you are not comfortable discussing this with your therapist , this may be something to take into consideration and worthy of thinking about   why you are not comfortable speaking to the therapist .	episode_done:True
text:If you can find it in your area , I recommend getting some therapy for PTSD .	labels:If this is the case I strongly recommend individual therapy to begin working through some of these issues .	episode_done:True
text:I think I would seek the advice of a professional about this .	labels:Getting evaluated by a professional would be a good step to take next .	episode_done:True
text:one of the things i did which i feel helped me .	labels:However , remind yourself that you are doing this to improve your well being .	episode_done:True
text:And that you also need some support from someone close to you .	labels:I would also recommend that you seek support from loved ones .	episode_done:True
text:A true mental health professional will explain their kind of therapy , their goals and expectations , and do kind of an interview .	labels:If you feel like you connect , you can schedule a first session where you will tell them more about yourself and why you are seeking therapy .	episode_done:True
text:Good luck and please learn to love yourself and all that you have to offer .	labels:Gradually by nurturing and comforting yourself , living at a pace which is uniquely comfortable to what and how much you can handle , you 'll regain your trust in both yourself and relating to others .	episode_done:True
text:She 's been having bouts of depression , and I want to know how I can help her .	labels:You may want to consider counseling , since it is another effective way to treat depression .	episode_done:True
text:talking about it might help	labels:It may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones .	episode_done:True
text:Having a good support system eases the pain & amp ; will contribute to eventually feeling less of an urge for self harm & lt ; 3	labels:If being by yourself feels uneasy most of the time , then probably practicing self-love , consciously treating yourself with consideration and thoughtfulness , may help you feel less needy of others .	episode_done:True
text:Be easy on yourself .	labels:You can reassure her that you like her ( if that 's true ) , but you do n't have to pity her .	episode_done:True
text:But on a brighter side , I do enjoy it when someone decides that they want to help me , and they listen and hug me and try their best to help .	labels:Focusing on these things may also be comforting to you .	episode_done:True
text:Because this is something that would be good to think about .	labels:These are all things that you want to consider .	episode_done:True
text:I guess we should both communicate with our partners how we are feeling and let them try to comfort us .	labels:Invite your new partner to also relate to your feelings in the open and compassionate way .	episode_done:True
text:I think at this point , you both need to decide where your relationship is going to go now .	labels:I would suggest possibly talking about the type of relationship that both of you want to create .	episode_done:True
text:It 's not always true , sometimes you are just surrounded by people who are n't good for you .	labels:It is also wise to expect that they won ’ t always feel comfortable .	episode_done:True
text:It 's also a matter of connecting with the therapist .	labels:It may also be helpful to discuss these ideas with a local therapist .	episode_done:True
text:Therapy may help if it 's something you are open to .	labels:It would be best to consult with a therapist experienced in this disorder , as they will be able to guide you towards possible solutions such as changing negative thought patterns , light therapy , exercise , nutritional support , and possibly medication .	episode_done:True
text:For me it 's because of anxiety , but you may want to speak with your psychiatrist just to make sure it 's not your medication .	labels:If you notice any shakiness , becoming tearful , anxious or aggressive when approaching social encounters , you may want to talk to the school counselor or children ’ s therapist to evaluate those symptoms and rule out any behavioral problems or social anxiety .	episode_done:True
text:Learn to love them and to love yourself because you deserve it .	labels:Self-understanding and appreciating your efforts to know yourself may decrease stress because you 'll be more focused and attentive to who you are .	episode_done:True
text:Please explore your options before you do anything drastic .	labels:If after this there is no improvement , I suggest that you start reconsidering your decision to stay .	episode_done:True
text:Though you could consider therapy .	labels:You can suggest that she enter counseling or therapy .	episode_done:True
text:Therapy might help , if you find the right therapist .	labels:With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place .	episode_done:True
text:go to couple 's therapy if needed .	labels:You can suggest that she enter counseling or therapy .	episode_done:True
text:Things will get better when u try to make it better belive me it will work just try your best u may fail multiple times but do n't give up	labels:While starting over and trying out new ways of being may seem like a daunting task , it will only make things easier and give you a sense of hope and purpose for your future .	episode_done:True
text:Me too but I feel like if I can get over that it might end up like that and I figure out how to be happy , then it won ’ t hurt so bad .	labels:It may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones .	episode_done:True
text:Maybe the two of you can see a therapist TOGETHER .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:As you take medication , see a therapist .	labels:You can suggest that she enter counseling or therapy .	episode_done:True
text:Because I have been thinking of going to therapy for while .	labels:If you feel like you connect , you can schedule a first session where you will tell them more about yourself and why you are seeking therapy .	episode_done:True
text:After that I recommend that you speak to a doctor if you recognize yourself in the questions .	labels:I need you to either talk to me about what 's happening , or please go see a doctor .	episode_done:True
text:Please see a doctor and ask them if they can recommend a therapist to you !	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:hmmm , well you could do something else in your free time like spending more time with friends or maybe find a new hobby .	labels:If you have time , it could be useful to begin a new activity or class , cultivate friendships outside of your relationship with your boyfriend , and begin to reflect and meditate on ways to enhance your own personal fulfillment .	episode_done:True
text:I found things that made me happy .	labels:It may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones .	episode_done:True
text:As long as you acknowledge you have made the mistake and have learned your lesson from it then you should move on .	labels:It 's time to put your past mistakes away on the shelf knowing that you 've learned from them and are a better person now .	episode_done:True
text:I think you could really benefit from learning coping mechanisms to deal with your anxiety .	labels:Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist .	episode_done:True
text:Ponder if you really want that relationship in your life anymore .	labels:Maybe it is worth spending some more time together in the same place if that is possible before deciding on marriage or that you are not truly in love .	episode_done:True
text:Truly helped me with anxiety and social interactions .	labels:Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist .	episode_done:True
text:Well I really need to talk to someone about how I feel but I do n't want to bother anyone around me more than I do already .	labels:Ideally this part of the competition would not be about you saying he did something wrong , but just expressing how you felt when you heard about itIt may be helpful to discuss these things with a therapist first so you have some coping skills for being able to listen to him without being overly defensive and also expressing your feelings without blaming , both of which would be very natural in this situation .	episode_done:True
text:But there ’ s also a positive light to life .	labels:Understanding that you can indeed find even the smallest strategies useful for self-care , can help bolster your energy and give you some support as you move through the day .	episode_done:True
text:Reach out to someone you trust , I found this very hard , but it helped .	labels:She might really appreciate it if you also let her know that regaining her trust is really important to you .	episode_done:True
