context,ground-truth,predicted by: newmodels/advise_gold/blender_finetune_template_retrieve_prompt/blender_finetune_template_retrieve_prompt
"Advise without permission:I think you should talk to your friends about this , I doubt they realize how you feel Advise with permission:",I would also see if he was comfortable with you disclosing this to one or a few of your close friends ( with him considering doing the same ) so that you both have support that includes each other and also includes others because there may be days when you both have a negatively emotional day at the same time and would benefit from talking with someone else .,it would be a good idea to discuss this with your friends . it may be important to talk to them about this .
"Advise without permission:Helping people , that 's one of the things that kept me going . Advise with permission:",Focusing on these things may also be comforting to you .,"it would be a good idea to encourage you to help people , it ' s important to help others ."
Advise without permission:You can get help to make these thoughts go away Advise with permission:,Perhaps you can get help to make these thoughts go away,it would be a good idea to seek professional help to get these thoughts to go away if you can .
Advise without permission:make sure its someone you trust and someone who wont judge you . Advise with permission:,Perhaps you can make sure its someone you trust and someone who wont judge you .,i would encourage you to make sure it ' s someone you trusted and someone whom wont judging you .
Advise without permission:I think you should grow that part of you that knows you deserve better and use that momentum to push yourself towards your goals . Advise with permission:,I would encourage you to grow that part of you that knows you deserve better and use that momentum to push yourself towards your goals .,it may be important to think about what you want to do with your life and how you can change it .
Advise without permission:try to find some good friends you can trust and open up to . Advise with permission:,It maybe helpful to try to find some good friends you can trust and open up to .,it would be a good idea to look for good friends that are willing to be open to you .
"Advise without permission:You can learn coping techniques , which might help you control your mood with more consistency . Advise with permission:","An option would be to learn coping techniques , which might help you control your mood with more consistency .",it would be a good idea to learn copping techniques which might give you a mood that is more consistent .
"Advise without permission:If your school has a student counselor , try speaking to them . Advise with permission:","Another idea is to chat with a counselor , if you are interested .",it may be important to talk to your school counselor if you ' ve ever been in a situation like that before .
Advise without permission:He ’ s absolutely amazing and we ’ re working on me trusting him so we can get to the part where his type of therapy helps me overcome my depression and anxiety . Advise with permission:,Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist .,it would be a good idea to talk to him about your feelings and feelings of anxiety and depression .
Advise without permission:keep looking . Advise with permission:,I encourage you to keep looking .,"it would be a good idea to keep looking at the same place , keep looking , and keep looking !"
"Advise without permission:But to feel better about it , ask your therapist what their policy is . Advise with permission:",It would be helpful to explore the feelings you 're having with your therapist .,it would be a good idea to talk to your therapist about how you feel about it . it may be important to do that .
Advise without permission:live and let live . Advise with permission:,You may want to live and let live .,it would be a good idea to live and allow live . i would encourage you to do that .
Advise without permission:get out of there . Advise with permission:,You may want to get out of there .,i would encourage you to go out of your way to get outside of your house to get out .
Advise without permission:Maybe you should talk to someone about this . Advise with permission:,If they consent then you can have the opportunity to discuss your concerns with them .,"it may be important to talk to your partner about this , and maybe you can talk to them about it ."
"Advise without permission:There is something in you that is keeping you alive , and I promise you , your friends and family are forever grateful for and appreciative of it . Advise with permission:","Additionally , talking to close or compassionate family and friends is always good .","it would be a good idea to encourage you to take care of yourself and your friends , family , and friends ."
"Advise without permission:walk off the stress , run off the stress , bike off the stress , physical activity is a great way to relieve you of the worlds weight , and you eventually feel much better after doing it ! Advise with permission:","I would encourage you to walk off the stress , run off the stress , bike off the stress , physical activity is a great way to relieve you of the worlds weight , and you eventually feel much better after doing it !",it may be important to take a walk off of the stress . it might be a good idea to go for a walk .
Advise without permission:keep water all the time . Advise with permission:,Maybe it is important to keep water all the time .,"it would be a good idea to keep water always the time , especially if you have a lot of water ."
"Advise without permission:I want to make a friend , or a couple of friends . Advise with permission:",Its possible that you could look for similar situations and see if anyone catches your interest to know as a friend .,it would be a good idea to meet new people and see if you can make friends with them .
Advise without permission:I suggest looking for alternative ways to satisfy your desires to meet new people and to learn new things . Advise with permission:,Maybe you simply need new and different groups .,it would be a good idea to seek out alternative ways that satisfy your desire to meet other people .
"Advise without permission:I think you should go see somebody , see if they can help you . Advise with permission:","Maybe it is important to go see somebody , see if they can help you .",it would be a good idea to see if you can see somebody . maybe you can talk to someone about it .
Advise without permission:take really good care of yourself . Advise with permission:,It maybe helpful to take really good care of yourself .,it would be a good idea to take really great care of your self . thank you for your suggestion .
"Advise without permission:Some people dont care , they have no guilt . Advise with permission:","You can reassure her that you like her ( if that 's true ) , but you do n't have to pity her .",it would be a good idea to tell them that you do not care if they don ' t care .
Advise without permission:dont ! Advise with permission:,Perhaps you can dont !,"i would encourage you to refrain from doing this activity for at least a year or two , if possible ."
Advise without permission:I pushed him to see a therapist and it worked . Advise with permission:,"With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place .",it would be a good idea to talk to him about it and see if there is anything you can do to help him .
Advise without permission:focusing on your breathing and breathing slowly can help . Advise with permission:,"If I may offer one more suggestion , breathing exercises are very beneficial .",it would be a good idea to focus on your breathtaking and breathe slowly can be helpful .
"Advise without permission:try getting out , going to volunteer or meetup events and try meeting new people Advise with permission:","I wonder if you can try getting out , going to volunteer or meetup events and try meeting new people",it may be important to go out and volunteer or go to volunteering or meet new people advice with permission
Advise without permission:You should work towards that . Advise with permission:,An option would be to work towards that .,"it would be a good idea to work toward that , especially if you can ' t work towards it ."
Advise without permission:take a hot bath . Advise with permission:,It maybe helpful to take a hot bath .,"i think it would be a good idea to take a hotbath . also , take a cold shower ."
Advise without permission:It 's worth looking into . Advise with permission:,These are all things that you want to consider .,it would be a good idea to look into this . you may want to consider looking into it .
Advise without permission:Find someone who wants to explore and learn WITH you . Advise with permission:,It 's an exciting journey and you might want to find a trusted person to talk more about this with .,it would be a good idea to find a person who wants you explore and teach him / her .
Advise without permission:Maybe you could try to get yourself to a point were you can show this to your therapist . Advise with permission:,You may want to try to get yourself to a point were you can show this to your therapist .,it would be a good idea to talk to a therapist about this . it may be important to do so .
Advise without permission:watch youtube while you wait or even people watch . Advise with permission:,I would encourage you to watch youtube while you wait or even people watch .,it may be important to take a break from youtube and watch it while you are waiting for people to watch .
Advise without permission:talk to someone you can trust or a therapist if you can . Advise with permission:,Maybe it is important to talk to someone you can trust or a therapist if you can .,it may be important to go to a therapist to see if there is anything you can do to help .
"Advise without permission:I think you need a thorough counselling just to be stable in your mental health condition , you are getting nervous , and when a person is disillusioned , he/she can not think properly ; get yourself together with www.ewellnessexpert.com ; I guess they can help you sort out things better . Advise with permission:",Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist .,i would encourage you to go to a mental health professional to see if there is anything you can do to help .
"Advise without permission:And if they continue after you telling them , find new friends . Advise with permission:",Give yourself some credit for being awesome and tell yourself you can build new friendships .,it would be a good idea to find a new friend that you can trust and trust them with your life .
Advise without permission:Try out therapy if you can and havent done it yet . Advise with permission:,I encourage you to meet with a therapist and ask them how they might be able to help you .,it would be a good idea to go see a doctor if you haven ' t already done it .
Advise without permission:It can help you understand better how to build more friendships and can help you see that you deserve a happy life . Advise with permission:,"Keeping in mind that friendship is based on trust and common interests , and that these qualities require time to observe and develop , think of what you can do to keep happy while these paths unfold .",i would encourage you to try to build a more positive relationship with your friends and see if that helps .
Advise without permission:You HAVE to get medical attention for your depression . Advise with permission:,"So , do n't be surprised if your primary care doctor offers to put you on an anti-depressant if they diagnose you with depression .",maybe you can talk to your doctor about your depression and see if there ' s anything you can do to help .
"Advise without permission:As for the driving anxiety and the feelings the car accident has brought up , I highly recommend EMDR therapy to help you overcome it . Advise with permission:","I think that exploring these issues further with a therapist could help you resolve whatever is causing you the stress , trouble sleeping , and frightening dreams .",i encourage you to seek professional help for your anxiety and feelings the feelings your car accident brought up .
"Advise without permission:It will take time to work through these , but take things a step at a time and try to do the stuff your therapist suggests . Advise with permission:","If many months pass and you see no progress , then definitely consider a few sessions with a therapist who would be able to guide you to become more open to your feelings .",it would be a good idea to take your mind off of these things and focus on the things that are important to you .
Advise without permission:divorce him . Advise with permission:,I wonder if you can divorce him .,"i think it would be a good idea to divorce him , especially if you can ' t afford to ."
"Advise without permission:For example , minor cases can sometimes be remedied by different foods and increased exercise . Advise with permission:","There are some things that you can try naturally , before resulting in medication , such as your eating habits and exercise .",it would be a good idea to encourage you to remedie by different food and increasing exercise .
"Advise without permission:You should talk to a therapist about how you ’ re feeling , it ’ ll help you . Advise with permission:",It would be helpful to explore the feelings you 're having with your therapist .,it would be a good idea to go see a therapist to help you feel better about your feelings .
Advise without permission:You wo n't lost them as friends if they genuinely like you as a person . Advise with permission:,"Additionally , talking to close or compassionate family and friends is always good .",it would be a good idea to ask them if they ' d like you to be their friend .
Advise without permission:take the girl out on a date . Advise with permission:,I would encourage you to take the girl out on a date .,i think it would be a good idea to take her out on the first date with a girl .
Advise without permission:help Advise with permission:,You may want to help,"i would encourage you to help with helping with help with help , help may be helpful to you ."
Advise without permission:get help . Advise with permission:,You may want to get help .,"it would be a good idea to get help , especially if you can ' t get help yourself ."
"Advise without permission:So I tried being very positive and talkative , and tried to make myself available as someone they can count on . Advise with permission:",Surrounding yourself with people who remind you that you are a good person is a great idea .,it would be a good idea to try to be as positive as possible and try to make yourself available .
Advise without permission:get sleep . Advise with permission:,An option would be to get sleep .,"it would be a good idea to get up early to get some sleep , so that you can get some rest ."
"Advise without permission:Its true outside circumstances do n't always fix themselves , though the stuff you go through can seem less painful with the passage of time , and you often get better at managing things . Advise with permission:","I know it may sound pointless in the moment , and you may feel a great deal of inertia in doing so , but you may find that if you force yourself to do something small that is pleasurable , like taking a walk for example , there 's a good chance you will be glad that you did so after the fact .",i would encourage you to try to find ways to cope with the things that you have been through .
Advise without permission:Id encourage you to call a few mental health clinics and ask them how they can help you . Advise with permission:,I encourage you to meet with a therapist and ask them how they might be able to help you .,it would be a good idea to talk to a mental health clinic about how you can help yourself .
Advise without permission:You should seek professional help . Advise with permission:,Getting evaluated by a professional would be a good step to take next .,it would be a good idea to seek a professional help if you ' re worried about your health .
