context,ground-truth,predicted by: newmodels/advise_gold/blender_finetune_template_retrieve_ngram_prompt/blender_finetune_template_retrieve_ngram_prompt
"I want to make a friend , or a couple of friends .",Its possible that you could look for similar situations and see if anyone catches your interest to know as a friend .,i ' m sorry to hear that . do you have any specific goals in mind for making a friend ?
I suggest looking for alternative ways to satisfy your desires to meet new people and to learn new things .,Maybe you simply need new and different groups .,that ' s a good idea . i think it ' s important to be open to new experiences .
"I think you should go see somebody , see if they can help you .","Maybe it is important to go see somebody , see if they can help you .",i don ' t think it ' s a good idea to go see someone if you can ' t help yourself .
take really good care of yourself . it maybe helpful to:,It maybe helpful to take really good care of yourself .,it might be helpful to take really well care of your own . . . or maybe it might help to be helpful .
"Some people dont care , they have no guilt .","You can reassure her that you like her ( if that 's true ) , but you do n't have to pity her .","that ' s true . some people don ' t care , and some people do not care either ."
dont ! perhaps you can:,Perhaps you can dont !,maybe you can do something you can ' t do because you are afraid of what might happen if you don ' t .
I pushed him to see a therapist and it worked .,"With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place .",that ' s good to hear . it ' s important to push him to go to a therapist .
focusing on your breathing and breathing slowly can help .,"If I may offer one more suggestion , breathing exercises are very beneficial .","it can also be helpful to focus on your thoughts , feelings , and thoughts while you are breathing ."
"try getting out , going to volunteer or meetup events and try meeting new people i wonder if you:","I wonder if you can try getting out , going to volunteer or meetup events and try meeting new people",it is a good idea to try to get out and get out . going to volunteering or memeet events and go meet new people
You should work towards that . an option would be to:,An option would be to work towards that .,a ) work towards it b ) work toward it c ) ? ? ? d ) ) d ) ?
take a hot bath . it maybe helpful to:,It maybe helpful to take a hot bath .,it might help to take a hotbath . . . it might be helpful to go to the gym .
It 's worth looking into .,These are all things that you want to consider .,"it is . it is important to look into it , especially if you are looking for a job ."
Find someone who wants to explore and learn WITH you .,It 's an exciting journey and you might want to find a trusted person to talk more about this with .,that ' s a good idea . i think it ' s important to be open to new experiences .
Maybe you could try to get yourself to a point were you can show this to your therapist . you may want to:,You may want to try to get yourself to a point were you can show this to your therapist .,i might want to try to go to a therapist to get your mind off of these thoughts and feelings .
watch youtube while you wait or even people watch . i would encourage you to:,I would encourage you to watch youtube while you wait or even people watch .,watching youtube while people watch is a great way to get to know each other and learn about different things .
talk to someone you can trust or a therapist if you can .,Maybe it is important to talk to someone you can trust or a therapist if you can .,i think it ' s important to talk to a therapist to help you figure out what ' s going on .
"I think you need a thorough counselling just to be stable in your mental health condition , you are getting nervous , and when a person is disillusioned , he/she can not think properly ; get yourself together with www.ewellnessexpert.com ; I guess they can help you sort out things better .",Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist .,that ' s a good idea . i think it ' s important to be able to talk to a professional about this .
"And if they continue after you telling them , find new friends .",Give yourself some credit for being awesome and tell yourself you can build new friendships .,that ' s a good idea . i think it ' s important to keep in touch with your friends .
Try out therapy if you can and havent done it yet . able to help you:,I encourage you to meet with a therapist and ask them how they might be able to help you .,"i can ' t afford to go to therapy right now , but i can try it out if i can ."
It can help you understand better how to build more friendships and can help you see that you deserve a happy life .,"Keeping in mind that friendship is based on trust and common interests , and that these qualities require time to observe and develop , think of what you can do to keep happy while these paths unfold .",that ' s a good point . i think it ' s important to be open to new friendships .
You HAVE to get medical attention for your depression .,"So , do n't be surprised if your primary care doctor offers to put you on an anti-depressant if they diagnose you with depression .",i ' m sorry to hear that . i hope you ' re able to get some support from your doctor .
"As for the driving anxiety and the feelings the car accident has brought up , I highly recommend EMDR therapy to help you overcome it .","I think that exploring these issues further with a therapist could help you resolve whatever is causing you the stress , trouble sleeping , and frightening dreams .",thank you for your suggestion . i will definitely look into it . it ' s a good idea .
"It will take time to work through these , but take things a step at a time and try to do the stuff your therapist suggests .","If many months pass and you see no progress , then definitely consider a few sessions with a therapist who would be able to guide you to become more open to your feelings .",i think you ' re right . it ' s important to take your mind off these things and focus on yourself .
divorce him . i wonder if you:,I wonder if you can divorce him .,"if you divorce him , he will not be able to take care of you because he is a man ."
"For example , minor cases can sometimes be remedied by different foods and increased exercise .","There are some things that you can try naturally , before resulting in medication , such as your eating habits and exercise .","i ' m not sure what you mean by "" minor cases "" . are you referring to a specific case ?"
"You should talk to a therapist about how you ’ re feeling , it ’ ll help you . would be helpful:",It would be helpful to explore the feelings you 're having with your therapist .,it would help if you could tell me how you feel about yourself and how you are feeling about yourself .
You wo n't lost them as friends if they genuinely like you as a person .,"Additionally , talking to close or compassionate family and friends is always good .",i don ' t think it ' s fair to say that you can ' t be friends with someone who genuinely likes you .
take the girl out on a date . i would encourage you to:,I would encourage you to take the girl out on a date .,this is a good idea . you can meet up with her and see if you can get to know each other better .
help you may want to:,You may want to help,help you might want to help yourself to help others to help themselves to help you to help them .
get help . you may want to:,You may want to get help .,"i want to get help , but i don ' t know if it ' s a good idea ."
"So I tried being very positive and talkative , and tried to make myself available as someone they can count on .",Surrounding yourself with people who remind you that you are a good person is a great idea .,it ' s important to try to make yourself available as a person that you can be available to .
get sleep . an option would be to:,An option would be to get sleep .,"you would be able to get a good night ' s sleep , and a good day ' s rest ."
"Its true outside circumstances do n't always fix themselves , though the stuff you go through can seem less painful with the passage of time , and you often get better at managing things .","I know it may sound pointless in the moment , and you may feel a great deal of inertia in doing so , but you may find that if you force yourself to do something small that is pleasurable , like taking a walk for example , there 's a good chance you will be glad that you did so after the fact .","that ' s true , but it ' s also true that there are a lot of things that can ' t be fixed ."
Id encourage you to call a few mental health clinics and ask them how they can help you . able to help you:,I encourage you to meet with a therapist and ask them how they might be able to help you .,it would be a good idea to talk to a mental health clinic about how you can help yourself .
You should seek professional help .,Getting evaluated by a professional would be a good step to take next .,i ' m not sure if it ' s worth it to go to a professional to help me .
