text:I really think you should try talking to them about some of this	labels:If they consent then you can have the opportunity to discuss your concerns with them .	episode_done:True
text:I completely recommend going to some kind of therapy .	labels:If this is the case I strongly recommend individual therapy to begin working through some of these issues .	episode_done:True
text:Look for people like you that you 'd want to interact and be friends with , people you love to talk to .	labels:Additionally , talking to close or compassionate family and friends is always good .	episode_done:True
text:Also try to get in hold with a counselor or therapist if what mentioned proves difficult .	labels:If this is the case , talk with your provider or consider seeing a counselor who may be able to help .	episode_done:True
text:You need to see your doctor and tell them how you 're feeling .	labels:I need you to either talk to me about what 's happening , or please go see a doctor .	episode_done:True
text:I do n't think that my depression is really extreme enough to the point where I need to go to a therapist or go on medication , in fact it 's getting better , but I just have some rough days where I wish something big would happen in my life that would change everything .	labels:Seeking out a therapist to help you work through these negatives feelings and thoughts is much easier , than trying to go it alone .	episode_done:True
text:Maybe try a counselor if you can .	labels:This would be something to explore with a counselor .	episode_done:True
text:But writing might help you give a voice to the jumbled thoughts in your head and help you realize something .	labels:It may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones .	episode_done:True
text:Obviously many people say to go to a therapist , which can help too .	labels:With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place .	episode_done:True
text:But you do have to talk to someone about this .	labels:If they consent then you can have the opportunity to discuss your concerns with them .	episode_done:True
text:Talking to someone about your anxiety is a good idea though .	labels:Regardless of the reason , it might help you to bring up your nervousness in your session and share how you feel with your therapist .	episode_done:True
text:It might seem bad or hopeless now , but things will get better .	labels:While starting over and trying out new ways of being may seem like a daunting task , it will only make things easier and give you a sense of hope and purpose for your future .	episode_done:True
text:I think you may need to talk to your doctor first and he 'll see if there is anything unusual going on with you - then he will either give you medication or recommend visiting a psychiatrist or tell you what to do .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:Its tough trying to make someone happy that is n't happy with themselves , so be patient and eventually things will get better .	labels:It 's important that you are patient with yourself and tolerant of your discomfort .	episode_done:True
text:Just relax and do what makes you happy .	labels:Anything you can think of that might help you relax .	episode_done:True
text:Figure out if you are willing to be in a relationship with him .	labels:I would suggest possibly talking about the type of relationship that both of you want to create .	episode_done:True
text:hey , maybe if you think that the medication does n't work you could talk to your therapist about it and they could prescribe you a different one .	labels:If it 's a pattern , that 's different and you may want the input of a therapist .	episode_done:True
text:If you have the resources , I 'd speak to a therapist .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:I agree that some things that make us happy are just a distraction from the pain .	labels:Additionally , anything you can do to give yourself a little break from the feeling of pointlessness and any ruminating thoughts you may be having may be of help .	episode_done:True
text:I think the best method is to not care what everyone thinks but that ’ s easier said than done .	labels:Maybe if you examine the thoughts which upset you , you 'll be able to feel better by understanding that the thoughts are not very relevant to your actual life .	episode_done:True
text:Do u wan na talk about it i may be able to help you .	labels:Perhaps he or she can assist you in navigating through this .	episode_done:True
text:Also have you looked at seeing a therapist that could help at least have someone to share and possibly get a bit of insight from .	labels:It would probably be very helpful to talk with a therapist about the specifics of this so that you can see what else is happening for you .	episode_done:True
text:Maybe depression is making me feel like this , maybe not .	labels:You may want to consider counseling , since it is another effective way to treat depression .	episode_done:True
text:The time that we have our friends , family and our partners that ’ s what makes it all worth it .	labels:Additionally , talking to close or compassionate family and friends is always good .	episode_done:True
text:I ’ ve experienced so many things in life that have made me feel genuinely happy to be alive and I know you will too .	labels:In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .	episode_done:True
text:Give the therapy some consideration .	labels:You can suggest that she enter counseling or therapy .	episode_done:True
text:Get her a therapist .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:Try and show her that you understand what went wrong and that you can fix it .	labels:And if it can , there needs to be an action plan in place ( i. e. being honest with how he 's feeling ) so that you both get a chance to rectify the situation .	episode_done:True
text:Glad to have provided some mental relief .	labels:Anything you can think of that might help you relax .	episode_done:True
text:I hope you learn to love yourself and find your smile again .	labels:I think he will appreciate your honesty and maybe this conversation will bring you relief and also time to find something you really will enjoy .	episode_done:True
text:I think we just have to remember the compliments and the people who were genuinely nice to us to remember that we are good people with attractive qualities and not let that negative voice rule our heads .	labels:Surrounding yourself with people who remind you that you are a good person is a great idea .	episode_done:True
text:I would suggest discussing it with a doctor and/or therapist in any case .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:Otherwise going to your doctor is always a good place to start they will be able to tell you what services are available to you in your area	labels:These are just some thoughts , but I think talking to your primary care physician would be a great place to start .	episode_done:True
text:Yes , please bring this up with the doctor .	labels:I need you to either talk to me about what 's happening , or please go see a doctor .	episode_done:True
text:I tried to be supportive , reach out as often as a could and let he know I love her .	labels:Finding a support group or a group of people who remind you on a daily basis that you are a decent person is always a good idea .	episode_done:True
text:Yes , see a therapist .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:I find it to be a really good support group for people in similar situations .	labels:I would also recommend that you seek support from loved ones .	episode_done:True
text:This link might help you .	labels:Perhaps he or she can assist you in navigating through this .	episode_done:True
text:You are a wonderful friend for caring so much .	labels:Additionally , talking to close or compassionate family and friends is always good .	episode_done:True
text:please try to see a therapist and be clear about your problems and concerns to your partner	labels:It would be helpful to explore the feelings you 're having with your therapist .	episode_done:True
text:The best thing for you would be to talk to a counselor on campus , and see if that helps you	labels:Another idea is to chat with a counselor , if you are interested .	episode_done:True
text:If you 're pushing yourself too hard , maybe take some time to relax .	labels:Anything you can think of that might help you relax .	episode_done:True
text:They can work with you to make it as comfortable as possible .	labels:Gradually by nurturing and comforting yourself , living at a pace which is uniquely comfortable to what and how much you can handle , you 'll regain your trust in both yourself and relating to others .	episode_done:True
text:Give yourself time , love yourself , even if you feel alone , learning to do this will help you to make friends .	labels:Give yourself some credit for being awesome and tell yourself you can build new friendships .	episode_done:True
text:I would also recommend therapy .	labels:It may also be helpful to discuss these ideas with a local therapist .	episode_done:True
text:First things first is to get in therapy .	labels:If this is the case I strongly recommend individual therapy to begin working through some of these issues .	episode_done:True
text:If you feel you have any serious problems like depression or social anxiety , go and see someone , a psychiatrist or behavioural psychologist etc .	labels:If you are up for it , perhaps the best place to start is by seeing a physician or a therapist who can help determine how severe the depression is and can suggest methods of addressing the depression that fit your lifestyle , values , and capabilities .	episode_done:True
text:I will , and seriously if it gets worse go see a counselor or some professional .	labels:Another idea is to chat with a counselor , if you are interested .	episode_done:True
text:Seek help from those you trust .	labels:If you have someone you trust , you can ask for their help as well since most likely they see you differently than you see yourself .	episode_done:True
text:Strong support systems are always useful in improving feelings of self worth .	labels:Surrounding yourself with people who remind you that you are a good person is a great idea .	episode_done:True
text:I strongly advise seeing someone to help you overcome your guilt , it sounds like you could be suffering from PTSD and the best thing is for you to talk about it and in time you will realise it wasnt your fault and that you are a good person that a bad thing happened to .	labels:Ideally this part of the competition would not be about you saying he did something wrong , but just expressing how you felt when you heard about itIt may be helpful to discuss these things with a therapist first so you have some coping skills for being able to listen to him without being overly defensive and also expressing your feelings without blaming , both of which would be very natural in this situation .	episode_done:True
text:What I was going to say is that the fact that you became such good friends with this girl shows you that you CAN form good friendships with people .	labels:Additionally , talking to close or compassionate family and friends is always good .	episode_done:True
text:Learn something new , invest yourself into something interesting to get over this part of your life to start something new .	labels:While starting over and trying out new ways of being may seem like a daunting task , it will only make things easier and give you a sense of hope and purpose for your future .	episode_done:True
text:I recommend chatting about this with someone and even seeking a professional , they know what they ’ re doing , they can bring you to a better place .	labels:Finding additional support from a trained professional whom you feel comfortable with could be the best way to get the help that you need .	episode_done:True
text:Call a therapist and schedule an appointment .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:If not , try to reach out and open up to someone you trust .	labels:Invite your new partner to also relate to your feelings in the open and compassionate way .	episode_done:True
text:But find someone you trust and talk to them , that 's what helps me .	labels:I think he will appreciate your honesty and maybe this conversation will bring you relief and also time to find something you really will enjoy .	episode_done:True
text:You ’ re gon na be doing so many new things and new friends .	labels:In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .	episode_done:True
text:Things like this help me because it gives me something to look forward to .	labels:It may be helpful to talk to someone who you trust to get a sense of whether the changes that you are making are those that are considered adaptable or important changes that allow us all to grow .	episode_done:True
text:Try to improve yourself and eventually you 'll find people that will like you !	labels:It may be helpful to talk to someone who you trust to get a sense of whether the changes that you are making are those that are considered adaptable or important changes that allow us all to grow .	episode_done:True
text:Talk to a doctor .	labels:I need you to either talk to me about what 's happening , or please go see a doctor .	episode_done:True
text:Starting again in a new setting with new people and exciting new experiences waiting for you might really help you start to recover and feel better .	labels:While starting over and trying out new ways of being may seem like a daunting task , it will only make things easier and give you a sense of hope and purpose for your future .	episode_done:True
text:Be prepared for what therapy will bring you .	labels:If this is the case I strongly recommend individual therapy to begin working through some of these issues .	episode_done:True
text:I do my best to help anyone I can and it ’ s made me learn to love myself and others again .	labels:Gradually by nurturing and comforting yourself , living at a pace which is uniquely comfortable to what and how much you can handle , you 'll regain your trust in both yourself and relating to others .	episode_done:True
text:But know that you can always make new friends .	labels:In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .	episode_done:True
text:Be patient you will make new friends .	labels:In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .	episode_done:True
text:Moving to a new place could bring more opportunities , new friends .	labels:In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .	episode_done:True
text:You can also seek help if you can ’ t handle stress .	labels:A Life Coach or professional therapist could help to guide you through these emotions and refer you to additional professional help if needed .	episode_done:True
text:When you have a past like this , you need first to deal with the mental issues with therapy .	labels:If this is the case I strongly recommend individual therapy to begin working through some of these issues .	episode_done:True
text:The fact that you are in ER recieving help and support is a great thing , and I hope they are able to help you overcome your trauma .	labels:I think that exploring these issues further with a therapist could help you resolve whatever is causing you the stress , trouble sleeping , and frightening dreams .	episode_done:True
text:Talking can help a lot .	labels:It can help greatly just to get the words out .	episode_done:True
text:I applaud you for trying to reach out to your friends , and I hope they ’ re really good ones too .	labels:In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .	episode_done:True
text:Maybe go see a school counselor if you need ?	labels:If this is the case , talk with your provider or consider seeing a counselor who may be able to help .	episode_done:True
text:You really need to discuss this with a mental health professional because so many symptoms you 're describing fit into a few different labels , and a correct diagnosis is important .	labels:It would probably be very helpful to talk with a therapist about the specifics of this so that you can see what else is happening for you .	episode_done:True
text:Making others happy is great but if you 're happy then it 's easier for you to make others happy too .	labels:Focusing on these things may also be comforting to you .	episode_done:True
text:School therapist can also help .	labels:A good therapist can be helpful too !	episode_done:True
text:Sit and have a chat , if you ’ re up for it .	labels:If they consent then you can have the opportunity to discuss your concerns with them .	episode_done:True
text:Please do keep people who boost your confidence and support you in a real way close to you .	labels:Surrounding yourself with people who remind you that you are a good person is a great idea .	episode_done:True
text:It 's going to take some time and hopefully he can find a way to come to terms with all the change and stress .	labels:Maybe you need more time to reflect and organize your thoughts .	episode_done:True
text:I am thinking about subscribing to Betterhelp online counseling , I would like to know if anyone had experience with this .	labels:If this is the case , talk with your provider or consider seeing a counselor who may be able to help .	episode_done:True
text:I have been seeing a psychologist and a counsellor so my advice is to talk to someone .	labels:Another idea is to chat with a counselor , if you are interested .	episode_done:True
text:I dunno , but it sounds she needs a therapist .	labels:It would be helpful to explore the feelings you 're having with your therapist .	episode_done:True
text:Enjoy loving yourself and being around friends .	labels:Additionally , talking to close or compassionate family and friends is always good .	episode_done:True
text:Hang with your friends to help get you through this .	labels:I would also recommend that you seek support from loved ones .	episode_done:True
text:Recently while talking to my therapist I said something about that .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:Talk to a counselor if your school has one .	labels:Another option would be to speak with us about your counselor , if you have one .	episode_done:True
text:Talk to your doctor there might not be a perfect solution for you but im sure they can help you a bit and do you have depression also ?	labels:So , do n't be surprised if your primary care doctor offers to put you on an anti-depressant if they diagnose you with depression .	episode_done:True
text:I think you should be real with your friends , having people who care about you means you do n't need to take things on all by yourself .	labels:That work is something that is best done in the company of others like you as well as with at least another person who gets you and whom you can trust .	episode_done:True
text:If you can , look for a therapist you feel comfortable with .	labels:In working with a therapist , you may be able to get some clarity about your past , who you are , and what kinds of boundaries you want in your relationships , so that you can lead a life that is more satisfying to you .	episode_done:True
text:If they ca n't handle the push back , find a new therapist .	labels:This is a crucial time for you to potentially seek professional support from a therapist in order to understand yourself and not shut down , if that 's what happened before .	episode_done:True
text:Reach out and talk about how you feel with someone you trust and is not a part of what makes you feel shit .	labels:You can reassure her that you like her ( if that 's true ) , but you do n't have to pity her .	episode_done:True
text:First thing i would do is visit your doctor and maybe have some blood work done just to see if there 's not anything wrong with you physically .	labels:It is also a good idea to get a medical evaluation from your doctor to rule out any medical causes for your current condition .	episode_done:True
text:i think you should seek a therapist and idk maybe change your job if you are able to , seems like it 's the cause of your problems .	labels:This is a crucial time for you to potentially seek professional support from a therapist in order to understand yourself and not shut down , if that 's what happened before .	episode_done:True
text:Just talking to someone and having them listen to you and understand how you feel can really help .	labels:One thing you could try is to have a conversation when neither of you is upset so that you learn what makes each of you feel cared for and valued .	episode_done:True
text:Do some small things to be kind to yourself .	labels:If being by yourself feels uneasy most of the time , then probably practicing self-love , consciously treating yourself with consideration and thoughtfulness , may help you feel less needy of others .	episode_done:True
text:Perhaps your life will be greater than you imagine in the future .. just try and not stop .. everyone deserves to live a beautiful life	labels:While starting over and trying out new ways of being may seem like a daunting task , it will only make things easier and give you a sense of hope and purpose for your future .	episode_done:True
text:I can definitely relate to the friends thing , but please know that there are always people who can support you .	labels:Additionally , talking to close or compassionate family and friends is always good .	episode_done:True
text:They can help you work through your social anxiety and fears .	labels:Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist .	episode_done:True
text:I hope you make better friends even if it hurts now	labels:Give yourself some credit for being awesome and tell yourself you can build new friendships .	episode_done:True
text:But the hardest thing to do is to forgive yourself - and know that our emotions sometimes make us say things in the moment that we do n't mean .	labels:Ideally this part of the competition would not be about you saying he did something wrong , but just expressing how you felt when you heard about itIt may be helpful to discuss these things with a therapist first so you have some coping skills for being able to listen to him without being overly defensive and also expressing your feelings without blaming , both of which would be very natural in this situation .	episode_done:True
text:Although I 'm not really out ( yet ) It did feel good to talk to someone I really trust .	labels:This is probably something that would be best talked out with someone else who you trust .	episode_done:True
text:If the phobia starts to get bad enough to mess with your life , you could seek out some help on how to overcome it .	labels:I think that exploring these issues further with a therapist could help you resolve whatever is causing you the stress , trouble sleeping , and frightening dreams .	episode_done:True
text:If this continues , however , then you need to speak to your doctor about this .	labels:I need you to either talk to me about what 's happening , or please go see a doctor .	episode_done:True
text:Try not to beat yourself up too bad .	labels:Perhaps be careful of not drinking too heavily .	episode_done:True
text:Reconnect to friends and whatever makes your day a little better .	labels:In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .	episode_done:True
text:Please consider this option .	labels:Here are some things to consider to help you make your decision .	episode_done:True
text:Do n't worry about what people think , since they do n't really care about how you look or something like that .	labels:You can reassure her that you like her ( if that 's true ) , but you do n't have to pity her .	episode_done:True
text:The next time you go to counseling you need to explain all of this .	labels:If you feel like you connect , you can schedule a first session where you will tell them more about yourself and why you are seeking therapy .	episode_done:True
text:Best if you talked to someone about your feelings .	labels:It would be helpful to explore the feelings you 're having with your therapist .	episode_done:True
text:I try to get them to get more comfortable and when they do , we have a great time !	labels:If you start to do that slowly , it may be more comfortable for you .	episode_done:True
text:I ’ m vaguely in a similar situation I don ’ t want to go into detail with but try and just do what you ’ re comfortable with or think is best , it ’ ll get better eventually and once your therapist is back hopefully you ’ ll feel better emotionally .	labels:Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist .	episode_done:True
text:You should see a therapist .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:Go to a guidance counselor , get therapy .	labels:You can suggest that she enter counseling or therapy .	episode_done:True
text:All of these are great , active communities with many people going through similar things , and I urge you to spend time connecting with them .	labels:In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .	episode_done:True
text:So I have friends , good friends .	labels:Additionally , talking to close or compassionate family and friends is always good .	episode_done:True
text:Acknowledge your problems and seek help as and when you are ready and willing .	labels:And if it can , there needs to be an action plan in place ( i. e. being honest with how he 's feeling ) so that you both get a chance to rectify the situation .	episode_done:True
text:To deal with your emotions , perhaps try writing about why he makes you angry .	labels:When you feel angry , try to examine if underlying the anger are feelings of stress , fear , insecurity regarding your position in relationship to the person toward whom you feel angry .	episode_done:True
text:If you dwell on what 's causing you to be unhappy , you might find out ways to deal with it .	labels:Also , another choice of what to do with the upsetting thoughts , is to redirect them .	episode_done:True
text:I agree with others that it does get better and also speaking with someone like a therapist is a great idea .	labels:A good therapist can be helpful too !	episode_done:True
text:I 've tried therapy .	labels:You can suggest that she enter counseling or therapy .	episode_done:True
text:If your social anxiety is more situation based and you 're anxious about specific things , exposure therapy is a good option .	labels:If you notice any shakiness , becoming tearful , anxious or aggressive when approaching social encounters , you may want to talk to the school counselor or children ’ s therapist to evaluate those symptoms and rule out any behavioral problems or social anxiety .	episode_done:True
text:If you need somebody to talk to , and your family ca n't provide , look for counseling or therapy groups near you .	labels:Last , if you are n't ready to speak with your parents about wanting counseling , think about speaking to your school guidance counselor .	episode_done:True
text:You 're supposed try new things and experience new situations .	labels:Maybe you simply need new and different groups .	episode_done:True
text:Any progress is progress and the fact that you 're going to see a therapist is a step forward .	labels:If many months pass and you see no progress , then definitely consider a few sessions with a therapist who would be able to guide you to become more open to your feelings .	episode_done:True
text:If that 's the case , then talking about your feelings is what she wants you to do .	labels:If you feel you are comfortable and able to speak to your therapist , that would be my first suggestion , is to tell he or she how you are feeling .	episode_done:True
text:If you go to a therapist or a social worker , they can sit you down and listen to your problems .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:if not , please do n't hesitate to talk to a doctor .	labels:I need you to either talk to me about what 's happening , or please go see a doctor .	episode_done:True
text:Take some time to consider your options .	labels:Maybe you need more time to reflect and organize your thoughts .	episode_done:True
text:Talk to him and try to explain to him what happened .	labels:If you feel like you connect , you can schedule a first session where you will tell them more about yourself and why you are seeking therapy .	episode_done:True
text:Talk to your therapist about it .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:You should talk to a therapist about it .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:please consider a therapist .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:Talk to a school counsellor if you don ’ t want to get therapy .	labels:Last , if you are n't ready to speak with your parents about wanting counseling , think about speaking to your school guidance counselor .	episode_done:True
text:Put yourself first and give yourself the chance to find a better relationship after you ’ ve done that .	labels:Finding an answer together would be a good way of making your relationship stronger .	episode_done:True
text:I think the first step here might be to see a doctor .	labels:These are just some thoughts , but I think talking to your primary care physician would be a great place to start .	episode_done:True
text:If you do n't like that idea , then see a therapist first .	labels:This is a crucial time for you to potentially seek professional support from a therapist in order to understand yourself and not shut down , if that 's what happened before .	episode_done:True
text:You should speak to your therapist about it , even if you feel it wo n't help .	labels:If you are not comfortable discussing this with your therapist , this may be something to take into consideration and worthy of thinking about   why you are not comfortable speaking to the therapist .	episode_done:True
text:Please have patience with yourself and the meds .	labels:It 's important that you are patient with yourself and tolerant of your discomfort .	episode_done:True
text:You might see if your therapist can recommend a book for them to read about dealing with depression .	labels:You may want to consider counseling , since it is another effective way to treat depression .	episode_done:True
text:If that ’ s not possible , maybe talk to a close family member or a school counselor .	labels:Last , if you are n't ready to speak with your parents about wanting counseling , think about speaking to your school guidance counselor .	episode_done:True
text:it is a mental illness , so we should go to the doctor .	labels:It is also a good idea to get a medical evaluation from your doctor to rule out any medical causes for your current condition .	episode_done:True
text:Best thing you can probably do right now is contact your student services offices for student counseling .	labels:If you have concerns about your child ’ s development then addressing it with the school is the best solution .	episode_done:True
text:If you ’ re seriously thinking about harming yourself , please talk to a medical professional .	labels:I need you to either talk to me about what 's happening , or please go see a doctor .	episode_done:True
text:Focus on something more positive in your life .	labels:One way to work on not always thinking so negatively about yourself is to surround yourself with people who are more positive toward you .	episode_done:True
text:Is it something specific that you hopefully can find a way to mitigate or maybe fix , or might it be depression talking ?	labels:If you are up for it , perhaps the best place to start is by seeing a physician or a therapist who can help determine how severe the depression is and can suggest methods of addressing the depression that fit your lifestyle , values , and capabilities .	episode_done:True
text:if you 're feeling stress going to a therapist is an option you might want to consider too .	labels:It would be helpful to explore the feelings you 're having with your therapist .	episode_done:True
text:I would suggest going to see your doctor , and telling him all this .	labels:I need you to either talk to me about what 's happening , or please go see a doctor .	episode_done:True
text:My friends are great , they keep telling me things will get better .	labels:Surrounding yourself with people who remind you that you are a good person is a great idea .	episode_done:True
text:If your not truly happy in your marriage then suggest counseling to your significant other .	labels:If your husband is changing his mind about whether or not he wants to stay in the relationship , I wonder if you both might benefit from seeing a therapist who specializes in couples .	episode_done:True
text:maybe even a therapist .	labels:If it 's a pattern , that 's different and you may want the input of a therapist .	episode_done:True
text:It might be helpful to get some counseling to help you figure out the root of the issue .	labels:I am not sure if you received counseling after what happened to you , but that may be something to consider .	episode_done:True
text:You need to find help from a therapist ideally .	labels:With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place .	episode_done:True
text:YOU could be the trustworthy one and trust yourself but THEY have trust issues and it could crumble .	labels:She might really appreciate it if you also let her know that regaining her trust is really important to you .	episode_done:True
text:Your life could still make so many turns , you could go to college / start working , meet new people , live in a better environment , meet the love of your life and do what you love .	labels:If you have time , it could be useful to begin a new activity or class , cultivate friendships outside of your relationship with your boyfriend , and begin to reflect and meditate on ways to enhance your own personal fulfillment .	episode_done:True
text:Tell her that you really like her and you want to work on the relationship .	labels:Finding an answer together would be a good way of making your relationship stronger .	episode_done:True
text:It might help you , too .	labels:Focusing on these things may also be comforting to you .	episode_done:True
text:After you befriend and trust someone , then you can really dig into deep topics .	labels:I bet that , as you begin to show her that you are not going to lie any more , she will begin to gain trust in you again !	episode_done:True
text:Well but they stop the mind thinking and allows you to sleep when you touch the bed .	labels:I would encourage you to look up `` sleepy hygiene '' and try to make your bedtime rituals as relaxing as possible .	episode_done:True
text:Maybe it was a way for this person to try and treat someone who was looking for a refresher on a relationship works and practice communication .	labels:If you can get yourself in counseling with a trusted therapist who will accept you , encourage you , hear you and support you , you can begin to work on what truth worth is .	episode_done:True
text:It doesn ’ t seem like anything bad I just sounds like she ’ s probably a good friend of his	labels:You can reassure her that you like her ( if that 's true ) , but you do n't have to pity her .	episode_done:True
text:Such a trivial thing , but maybe you would feel a little bit better and it would be a bit more easier to motivate yourself and so again you could feel a bit better .	labels:While starting over and trying out new ways of being may seem like a daunting task , it will only make things easier and give you a sense of hope and purpose for your future .	episode_done:True
text:I think your perception is very accurate , you 're in love with the idea of her .	labels:Then you 'll have clear space to find someone who is as interested in you as you are in them !	episode_done:True
text:If you let it be known how it affects you , and how terrible their relationship looks from an outside perspective , it could help her come to terms with the reality of the situation .	labels:Sometimes just talking about these feelings can be helpful so that you can both have open discussions about whether the amount or type of communication is too much or in a style that is not working for both of you .	episode_done:True
text:Is there any way you could get in to see your therapist sooner ?	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:I would hope that you would try to talk to her , at least to let her try to find you the help you need to stay with us .	labels:Maybe if you could explain that to her she would be willing to work with you .	episode_done:True
text:Your college might have some counselors at the student health center , talking to them could help .	labels:Or perhaps finding a counselor in your local area might be useful .	episode_done:True
text:For starters you should try to find some form of professional help , you wo n't really get too far on your own with depression if you do n't have a therapist at least to talk about it with .	labels:This is a crucial time for you to potentially seek professional support from a therapist in order to understand yourself and not shut down , if that 's what happened before .	episode_done:True
text:Maybe look into finding a therapist or some kind of doctor .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:Try to get help before it gets serious and starts affecting your life in any significant way .	labels:Anytime sadness causes thoughts of suicide or self harm , it is important to get help immediately .	episode_done:True
text:Might seem a boring idea but it can be very good at calming the mind .	labels:Focusing on these things may also be comforting to you .	episode_done:True
text:Being kind and compassionate , like you would to a best friend , is really really important .	labels:Additionally , talking to close or compassionate family and friends is always good .	episode_done:True
text:I went to see a psychiatrist to be prescribed anti depressants .	labels:So , do n't be surprised if your primary care doctor offers to put you on an anti-depressant if they diagnose you with depression .	episode_done:True
text:As a parent , my 1st instinct was to immediately get her into counseling so she gets better .	labels:If this is the case I strongly recommend individual therapy to begin working through some of these issues .	episode_done:True
text:Could you guys work through it with therapy maybe ?	labels:I think that exploring these issues further with a therapist could help you resolve whatever is causing you the stress , trouble sleeping , and frightening dreams .	episode_done:True
text:Some of us just need that companionship and love in our lives .	labels:I would also recommend that you seek support from loved ones .	episode_done:True
text:See a therapist if these issues are still cropping up .	labels:If you are not comfortable discussing this with your therapist , this may be something to take into consideration and worthy of thinking about   why you are not comfortable speaking to the therapist .	episode_done:True
text:I 'd say if you 're really worried about this , then I 'd go see a therapist .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:Try to not stress so much and try to learn how to communicate so that you are n't feeling so unlevel .	labels:Since arguing with them is a great source of anger for you , learning more effective ways of communicating with them will likely be of great benefit .	episode_done:True
text:It is a good way to start a healthier life .	labels:With the new year right around the corner , this could be viewed as a good time and opportunity to get reaquainted with yourself and set goals related to living a more fullfilling life .	episode_done:True
text:A therapist could be really helpful in unpacking the reasons behind why you do that .	labels:It would probably be very helpful to talk with a therapist about the specifics of this so that you can see what else is happening for you .	episode_done:True
text:I suggest you go to a counselor and seek their professional advice , just like my friend did .	labels:Another idea is to chat with a counselor , if you are interested .	episode_done:True
text:They also made me a counseling appointment	labels:If it is possible , see if he would be willing to go to a counselor with you .	episode_done:True
text:You may even find that things may get better .	labels:These ideas may help in the meantime prior to having more specific ideas from someone near you .	episode_done:True
text:I found that knowing I ’ m trying my best even when it ’ s shit helps me get through the day .	labels:However , remind yourself that you are doing this to improve your well being .	episode_done:True
text:Do n't be afraid to ask friends and family to help you in this task .	labels:I would also recommend that you seek support from loved ones .	episode_done:True
text:But maybe get a therapist	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:When you see your therapist , ask about support groups whtat can also provide you support .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:The best thing to do is to just research therapists in your area .	labels:If not , then you may want to consider seeing a therapist on your own in order to better learn where your insecurities come from .	episode_done:True
text:This is hollow advice , but I seriously think you should consider a therapist , or simply telling someone close to you , so that you have someone who can check up on you daily and help you out .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:Being with an abuser no matter how much you love them isn ’ t a good thing .	labels:I would strongly discourage any couples counseling because in an abusive relationship this can become very dangerous for the victim .	episode_done:True
text:If you ’ re going to college , there should be a counselor available that you can go to for free .	labels:Or perhaps finding a counselor in your local area might be useful .	episode_done:True
text:Please go see a therapist .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:Also go see that therapist .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:Find the root to your depression and figure out what you have to do to get out of it .	labels:If you are up for it , perhaps the best place to start is by seeing a physician or a therapist who can help determine how severe the depression is and can suggest methods of addressing the depression that fit your lifestyle , values , and capabilities .	episode_done:True
text:You could try visiting a local clinic and speaking to a doctor .	labels:I need you to either talk to me about what 's happening , or please go see a doctor .	episode_done:True
